yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
11,87,1.788601,1.8091711,1.8300872,1.8514452,1.8726586,1.8934982,1.9131927,1.9337751,1.9538808,1.9730265,1.9929899,2.011993,2.031181,2.0497687,2.0685124,2.08626,2.1038387,2.121211,2.1384504,2.15475,2.1709902,2.1857142,2.1998568,2.2141318,2.2276878,2.2402687,2.2537792,2.2664402,2.2789447,2.291477,2.3040926,2.3159304,2.3282225,2.3393178,2.351765,2.3629086,2.3732402,2.3841987,2.392395,2.4008722,2.406622,2.409816,2.4106824,2.4086,2.4015594,2.3894844,2.3721666,2.350167,2.3239064,2.2931113,2.2600336,2.2240252,2.1862893,2.1491542,2.1127567,2.0770502,2.0428627,2.0117517,1.981576,1.9553354,1.9312435,1.910333,1.8931165,1.8771378,1.8652929,1.855404,1.8466715,1.8390385,1.8335729,1.8283103,1.8228664,1.8197024,1.8173525,1.8153207,1.8140675,1.812642,1.8119125,1.8115513,1.8126209,1.814482,1.8175554,1.8201153,1.8252754,1.8318481,1.8397382,1.8500856,1.8619772,1.8751761,1.8921161,1.9119548,1.931626,1.9548942,1.9811378,2.0093715,2.0420363,2.0745208,2.1112244,2.1501648,2.1894853,2.2317512
12,87,1.7634245,1.7871716,1.8113761,1.8359334,1.8602633,1.8842291,1.9070352,1.930612,1.9537107,1.9758416,1.9986554,2.020518,2.0424175,2.0636148,2.0847747,2.1048346,2.1245708,2.1438284,2.1629145,2.1809745,2.1988811,2.2152317,2.2309477,2.2467058,2.2617567,2.2758715,2.2908504,2.305056,2.319054,2.3331623,2.3473527,2.36091,2.3748605,2.3877966,2.4020147,2.415065,2.4273055,2.4396923,2.4488702,2.457562,2.4629319,2.4653223,2.4647098,2.460475,2.4506729,2.4350758,2.413674,2.3869786,2.35537,2.3186069,2.2788477,2.2359018,2.1912675,2.147342,2.1047997,2.0635862,2.0245597,1.989235,1.9556019,1.9265808,1.9003567,1.8779894,1.8600149,1.8439325,1.8323702,1.8232459,1.8154043,1.8088576,1.8044313,1.8001105,1.7955594,1.7930046,1.7912,1.7894256,1.7882211,1.7868973,1.7859454,1.7852598,1.7859517,1.7873522,1.7900059,1.7922932,1.797224,1.8037483,1.8117487,1.8223786,1.8347964,1.8489678,1.8669446,1.8880312,1.9094435,1.9346259,1.9631464,1.9940069,2.0292892,2.0649915,2.1051605,2.1479254,2.1913376,2.2379904
13,87,1.7446061,1.76887,1.7935181,1.8183601,1.8430295,1.8673004,1.8905156,1.9144418,1.9379126,1.9605536,1.983827,2.0062904,2.0288363,2.050809,2.0728312,2.0939274,2.1148362,2.1353745,2.155788,2.1752622,2.1945703,2.2123916,2.2295597,2.2467787,2.263416,2.2792873,2.2960665,2.3122225,2.3282714,2.3444812,2.3608515,2.3767226,2.3930523,2.408561,2.4253502,2.4411404,2.456152,2.4710999,2.482785,2.4935114,2.5006256,2.5043974,2.504755,2.5009594,2.4910963,2.474841,2.4521205,2.423452,2.389183,2.3491328,2.3053923,2.2579732,2.208521,2.1594524,2.1115792,2.0649822,2.0206556,1.9800011,1.94133,1.9073031,1.8764206,1.8497424,1.8279098,1.8085378,1.7939746,1.782314,1.7722884,1.7638596,1.7577008,1.7520077,1.7464293,1.7430152,1.7405994,1.7385086,1.7373189,1.7362386,1.7357588,1.7357464,1.7371634,1.7393967,1.7430422,1.7465552,1.7527273,1.7605612,1.770092,1.7822512,1.7963663,1.8125845,1.8326403,1.8559197,1.8800169,1.9078546,1.93954,1.9735526,2.0123687,2.051889,2.0962732,2.1434376,2.1917324,2.2436404
14,87,1.7328115,1.7576945,1.7827572,1.8078647,1.8327338,1.8571008,1.8803973,1.9043136,1.9277391,1.9503876,1.9736221,1.9961246,2.018739,2.040865,2.0631168,2.0845783,2.10597,2.127113,2.1481524,2.1683114,2.1883209,2.2068746,2.224778,2.2427182,2.2601593,2.2769415,2.294696,2.311932,2.3291337,2.3465428,2.3641093,2.3812366,2.3987794,2.4155188,2.43343,2.4503403,2.466447,2.4823446,2.4949772,2.506414,2.5141518,2.518398,2.5191083,2.515494,2.5056796,2.4893274,2.4663363,2.4372265,2.4023006,2.3613424,2.3164039,2.2675457,2.2163854,2.1653643,2.1152928,2.066305,2.0194137,1.975989,1.934518,1.8975575,1.8637509,1.8342379,1.8096706,1.7878064,1.7708676,1.757019,1.7450594,1.7348342,1.7270211,1.719979,1.7133129,1.7090594,1.7060397,1.7036792,1.702527,1.7017136,1.7017219,1.7023828,1.7045153,1.7076015,1.712139,1.716745,1.7240088,1.7329097,1.7436832,1.7570572,1.7724885,1.7901927,1.8117162,1.8366184,1.8625101,1.8923311,1.9260508,1.9622859,2.0036094,2.0457466,2.093152,2.1432822,2.1951227,2.2507794
15,87,1.7317097,1.7584714,1.78544,1.8124547,1.8392239,1.8655118,1.890758,1.9165187,1.9417737,1.9662378,1.9911541,2.015308,2.039432,2.0629761,2.0864887,2.1090968,2.1314619,2.153381,2.1750715,2.195778,2.2162242,2.2351034,2.2532642,2.2712762,2.288764,2.3055792,2.3233461,2.3406823,2.3580086,2.3756707,2.3935068,2.4110806,2.429046,2.44635,2.464771,2.4822707,2.4990084,2.515212,2.5279582,2.5389235,2.5458865,2.5490873,2.5484297,2.5431385,2.5314164,2.5129983,2.4878497,2.456516,2.4192834,2.3758216,2.3281062,2.2764065,2.2223997,2.1685772,2.1158926,2.0645194,2.0154324,1.969969,1.9267403,1.8881637,1.8529544,1.822278,1.7967548,1.7742467,1.7567891,1.7426425,1.7305435,1.7202752,1.7123681,1.7053138,1.6986705,1.6943804,1.6913322,1.6889343,1.6876768,1.6868035,1.6865758,1.6869237,1.6885582,1.6910594,1.694793,1.6986954,1.705098,1.7130798,1.7230111,1.7355055,1.7501082,1.7671663,1.7879515,1.812281,1.837714,1.8672844,1.9007211,1.9369425,1.9784212,2.0208452,2.0688837,2.1195781,2.172438,2.2292376
16,87,1.7503597,1.7766744,1.8031583,1.8296422,1.8559755,1.881855,1.9068179,1.9322277,1.9571625,1.9814024,2.0060134,2.0299358,2.0538087,2.077163,2.1004987,2.1230006,2.1452823,2.167154,2.188771,2.2094486,2.2298355,2.2486742,2.2667875,2.2846632,2.3020868,2.3189256,2.336737,2.3542542,2.3718758,2.3899205,2.4081917,2.4263597,2.4449444,2.463042,2.482223,2.5006258,2.518356,2.535388,2.549019,2.5604722,2.5678542,2.571297,2.5707366,2.5653567,2.5534544,2.5348566,2.5094333,2.4777665,2.4401133,2.396025,2.347368,2.294527,2.23912,2.183643,2.1290033,2.0755002,2.0241103,1.9760627,1.93028,1.8888568,1.8508135,1.8173124,1.788996,1.7639372,1.7439508,1.72753,1.7134221,1.7013677,1.6917251,1.6833098,1.6755813,1.670385,1.6666279,1.6638409,1.6624006,1.6614968,1.6613319,1.6618137,1.6634313,1.6659251,1.6695042,1.673426,1.6796812,1.6874354,1.6972629,1.7096058,1.724059,1.7410909,1.7617984,1.7860796,1.8116946,1.8416448,1.8754296,1.9121941,1.9543962,1.9977736,2.0468807,2.0987356,2.1533146,2.2121165
17,87,1.769447,1.7946867,1.8200071,1.8454134,1.8707128,1.8955431,1.9194474,1.9438078,1.9676249,1.9906834,2.0140765,2.036659,2.059164,2.081113,2.1030374,2.1240392,2.1447375,2.165017,2.184908,2.20382,2.2223842,2.2393012,2.2553568,2.2710812,2.2861881,2.3005693,2.315899,2.330899,2.3460584,2.3616,2.3774102,2.3930829,2.4092903,2.4249902,2.4419081,2.458112,2.4738135,2.4892392,2.5016494,2.5123367,2.5194547,2.5230296,2.5232377,2.519456,2.5099874,2.4948862,2.4739287,2.4476967,2.416388,2.3793647,2.3383877,2.2933953,2.2456157,2.1974268,2.1491675,2.1011188,2.0541668,2.0095878,1.966189,1.9261168,1.888427,1.8542954,1.8243829,1.796959,1.7740442,1.7542425,1.7365897,1.7209228,1.7077283,1.69599,1.685139,1.677218,1.670998,1.6661656,1.6630162,1.6605211,1.6590998,1.6583649,1.6586655,1.6597681,1.6617712,1.6638827,1.6680803,1.67347,1.6806313,1.6901747,1.7014166,1.7147994,1.731652,1.751757,1.7728459,1.7984256,1.8273678,1.85922,1.8964716,1.9346721,1.9783432,2.0246491,2.0739465,2.127662
18,87,1.7889295,1.8132063,1.8373935,1.8617266,1.88591,1.90953,1.932129,1.9552106,1.9776391,1.9991908,2.0211089,2.0420806,2.0629704,2.0832262,2.1034725,2.122675,2.141521,2.1600049,2.1780336,2.195106,2.2119243,2.2270539,2.2413926,2.2554147,2.2687864,2.2813241,2.294915,2.308105,2.3214607,2.335213,2.3491962,2.3629727,2.3773139,2.3909552,2.4058647,2.4198797,2.4333646,2.4467895,2.4572504,2.4662983,2.4720535,2.4745233,2.4741862,2.470534,2.4618762,2.4485362,2.4302647,2.407757,2.3812299,2.3497918,2.315212,2.2769682,2.2360175,2.194645,2.1526926,2.110371,2.0685036,2.028467,1.9888268,1.9519227,1.9166572,1.8842297,1.8552575,1.8280523,1.8049108,1.7843202,1.765653,1.7487082,1.7341963,1.7210999,1.7088064,1.6996409,1.6921515,1.6861689,1.6819533,1.6783112,1.6758788,1.6741014,1.6733135,1.673253,1.6738968,1.6743968,1.676832,1.6801417,1.6849467,1.6919696,1.7003149,1.7103024,1.7236634,1.7399489,1.7567469,1.7780303,1.8022882,1.8292071,1.861541,1.8943349,1.9323422,1.9727834,2.0161781,2.0637326
19,87,1.8018887,1.826201,1.8503674,1.8746971,1.8988478,1.9223974,1.9448847,1.9678416,1.9900953,2.0114126,2.0330863,2.0537488,2.0742946,2.0941377,2.1139395,2.1326094,2.150864,2.1687355,2.1861255,2.2025585,2.218791,2.2333143,2.2471135,2.2605894,2.2734392,2.285423,2.2985365,2.311241,2.3241203,2.3374443,2.3509736,2.3643003,2.3781657,2.3912501,2.405573,2.4188826,2.4315872,2.4441552,2.4536123,2.4615538,2.4661603,2.4674652,2.4660618,2.4614778,2.4520504,2.4382513,2.4198554,2.3976398,2.3718462,2.341427,2.3081417,2.271359,2.231973,2.1922452,2.1518886,2.1110957,2.070667,2.0320075,1.9936105,1.9578735,1.9236282,1.8920894,1.8638395,1.8372043,1.8145423,1.7942795,1.7758871,1.7591134,1.7447121,1.7316549,1.7193072,1.7100508,1.7023647,1.6961141,1.6915442,1.6874285,1.6844407,1.6820177,1.6804961,1.6796198,1.6792828,1.6787068,1.6799716,1.681976,1.6853786,1.690921,1.6976573,1.7058752,1.7174399,1.7318201,1.7465523,1.7657785,1.7878567,1.8125379,1.8426445,1.8730506,1.9086282,1.9465852,1.9874794,2.0324137
20,87,1.8049209,1.8287004,1.8523258,1.8761429,1.8998126,1.9228846,1.9449137,1.967442,1.9892691,2.010166,2.0314474,2.0517147,2.0718904,2.0913777,2.1108563,2.1292129,2.1471727,2.1648002,2.1819499,2.1981664,2.214204,2.2285438,2.2421815,2.255505,2.2682037,2.280022,2.2929783,2.3055015,2.3181937,2.331318,2.3446386,2.3577332,2.3713822,2.3842204,2.3983212,2.41139,2.4238555,2.4362648,2.4456456,2.453634,2.458384,2.4598958,2.45881,2.4546244,2.4456604,2.4324164,2.4146147,2.3930557,2.368003,2.3384185,2.3060896,2.270305,2.231943,2.1932516,2.1538599,2.1139724,2.0744073,2.0365686,1.9989291,1.9638844,1.9302727,1.8992773,1.8714745,1.8451886,1.8228071,1.8027263,1.7844886,1.7678099,1.7534821,1.7404761,1.7281466,1.7189035,1.7111806,1.7048821,1.7002467,1.6960117,1.692926,1.6903936,1.688767,1.6877764,1.6873043,1.6865615,1.6876428,1.6894255,1.6925521,1.6977935,1.7041698,1.7119353,1.723055,1.7369045,1.7510558,1.769576,1.7909855,1.814831,1.8440708,1.8735188,1.9080726,1.9448763,1.9846178,2.0281732
21,87,1.8023326,1.826188,1.8499277,1.873914,1.8977643,1.9210348,1.9432704,1.96603,1.9880912,2.009198,2.030715,2.0511878,2.0715606,2.091215,2.1108513,2.1293287,2.1473806,2.1650836,2.1822991,2.1985698,2.2146645,2.229052,2.242766,2.256158,2.2689114,2.2807548,2.293739,2.3062575,2.3189087,2.331998,2.3452652,2.3582814,2.3718402,2.3845415,2.3985114,2.4113915,2.4236233,2.4357853,2.444898,2.4526622,2.4571803,2.4584675,2.4571586,2.452706,2.443408,2.4297736,2.4115188,2.3894763,2.3639753,2.33403,2.3014774,2.2655983,2.2273436,2.1889687,2.1501224,2.1110127,2.0724883,2.0359497,1.9998037,1.9664766,1.9347371,1.9056927,1.8798937,1.8555794,1.8351556,1.816934,1.8004644,1.7854443,1.7726533,1.7609956,1.7498177,1.7415249,1.7345452,1.7287427,1.7243767,1.7202315,1.7170635,1.7143403,1.7124827,1.7111818,1.7103407,1.7091665,1.7097899,1.711121,1.7137415,1.7184387,1.7242848,1.7314509,1.7420032,1.7552452,1.7686949,1.7863688,1.8069363,1.8297982,1.8580807,1.8863398,1.9196544,1.9551398,1.9932426,2.034917
