yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
11,87,2.1868656,2.1613503,2.1369703,2.1152525,2.0958884,2.0779436,2.0619907,2.0480816,2.0366657,2.026372,2.018577,2.0124588,2.0087678,2.0070398,2.008314,2.012044,2.0176945,2.0257452,2.0343552,2.0427723,2.052593,2.0615394,2.0718815,2.0823863,2.094346,2.1086638,2.1265688,2.147123,2.171182,2.1985366,2.2289119,2.2612615,2.2948534,2.329764,2.3653066,2.4003947,2.4339738,2.4658527,2.4951708,2.5212834,2.5441992,2.5622978,2.5763006,2.583453,2.584214,2.5762694,2.5593288,2.5332441,2.4980752,2.45479,2.4048445,2.3495347,2.290852,2.23156,2.173928,2.1185315,2.0667868,2.0191908,1.9759936,1.9368535,1.9031647,1.8741015,1.8500985,1.8307184,1.8151653,1.8029928,1.7930173,1.7852403,1.7785794,1.7738795,1.7701166,1.7672546,1.765303,1.7646524,1.7639699,1.7641453,1.7649885,1.7666084,1.7689997,1.7712246,1.774619,1.7787222,1.7844015,1.7903303,1.7982621,1.8077862,1.8193582,1.832718,1.8494198,1.8678702,1.8886926,1.9130211,1.939603,1.968487,1.9995986,2.0331964,2.0696244,2.1069129,2.1476562,2.19008
12,87,2.089578,2.0747795,2.0612009,2.0498557,2.0405145,2.0324864,2.0261223,2.0214283,2.018694,2.0169213,2.0170615,2.0184946,2.0217679,2.0265746,2.0336428,2.0425136,2.0527174,2.0645068,2.0764234,2.0879378,2.1001365,2.1113973,2.1233463,2.1352866,2.1482966,2.1631837,2.1809587,2.2010677,2.2241585,2.2500448,2.2785025,2.3087091,2.339997,2.3722758,2.4049165,2.436887,2.4672627,2.4956908,2.5215642,2.5443952,2.5640907,2.5793972,2.5905588,2.5952833,2.5935464,2.5834742,2.5646813,2.5369976,2.5006375,2.4565537,2.4061623,2.3507326,2.2921808,2.2330234,2.1753407,2.1198504,2.0677135,2.019528,1.9755824,1.9356486,1.9007024,1.8702382,1.8445576,1.823276,1.8057665,1.791557,1.7795736,1.7697012,1.7609955,1.7540953,1.748183,1.7432911,1.7393264,1.7365534,1.733981,1.7322444,1.7312818,1.7311724,1.7319598,1.7329713,1.7352195,1.7383167,1.7429734,1.7482806,1.7555532,1.7646173,1.775863,1.7891198,1.805641,1.824301,1.8456154,1.8704065,1.8978003,1.9279368,1.9606509,1.9962661,2.0349119,2.0750837,2.1187594,2.1644928
13,87,2.0104294,2.0005307,1.9921725,1.9862287,1.9824477,1.9801762,1.9796548,1.9808551,1.9839581,1.988063,1.993925,2.0009575,2.009593,2.0195656,2.031507,2.04497,2.059462,2.0751333,2.0906627,2.1055589,2.1207151,2.1347034,2.1489654,2.1630058,2.177907,2.1945667,2.2140138,2.235836,2.260611,2.2881308,2.3181584,2.3499134,2.3827336,2.416451,2.450405,2.4835808,2.515014,2.5443254,2.570975,2.5944567,2.61456,2.6300967,2.641162,2.6456058,2.6433275,2.6326473,2.6130185,2.5841708,2.5462549,2.500178,2.4473934,2.3892577,2.327751,2.265421,2.2044156,2.1455147,2.0898674,2.0381482,1.9907017,1.9473809,1.9090941,1.8754886,1.8468628,1.8228242,1.802741,1.7861227,1.7718583,1.7597774,1.7489945,1.7400557,1.7322615,1.7256801,1.7202346,1.7161918,1.7126875,1.7101562,1.7084643,1.7075913,1.7075436,1.7077292,1.7090944,1.7113547,1.7152216,1.7199951,1.726892,1.7358294,1.7471997,1.7608497,1.7779864,1.7975973,1.8202201,1.8465232,1.8758044,1.9082267,1.9436212,1.9822863,2.0243142,2.068295,2.116066,2.1662297
14,87,1.9307935,1.9261509,1.9233985,1.9230314,1.9248457,1.9283698,1.9336478,1.9406058,1.9492745,1.9590397,1.9702896,1.9825898,1.9961913,2.010958,2.0272856,2.0447788,2.0629764,2.0818408,2.1003478,2.11814,2.1356812,2.1520278,2.1681058,2.183812,2.2000961,2.2178593,2.2380168,2.260437,2.285528,2.3130724,2.3428528,2.3742282,2.4065757,2.439589,2.4726403,2.504778,2.5351179,2.5631936,2.5886612,2.6110666,2.6300893,2.6448128,2.6550496,2.6591413,2.656839,2.6469486,2.6288004,2.6020057,2.566616,2.5233612,2.4735367,2.4183638,2.3596344,2.2996233,2.2402532,2.182324,2.1267607,2.0742588,2.0252094,1.9796153,1.9381841,1.900916,1.8680958,1.8394269,1.8144181,1.7926341,1.7731302,1.7557294,1.7397928,1.7257661,1.7132341,1.7023853,1.6931984,1.6859463,1.6800462,1.6756219,1.6724952,1.6704868,1.6695204,1.6691602,1.6700927,1.672138,1.6759076,1.6810405,1.6884202,1.6981536,1.7105994,1.725653,1.7443312,1.7659467,1.7909623,1.8197577,1.8519273,1.8877076,1.9268452,1.9696627,2.0161252,2.065148,2.1181467,2.1739511
15,87,1.8605117,1.8636067,1.8687544,1.8760484,1.8853261,1.8963046,1.9088409,1.9228209,1.9381163,1.9544164,1.9717395,1.9898095,2.0086854,2.0283508,2.0489733,2.0702348,2.0917108,2.1131678,2.133911,2.1537669,2.172793,2.1905613,2.2074695,2.2238257,2.2404513,2.25821,2.277893,2.299656,2.3237128,2.3498428,2.3778443,2.4072373,2.4374688,2.4681056,2.498582,2.5280852,2.5558567,2.5813334,2.6042924,2.6243722,2.6411629,2.6540337,2.6625028,2.6654067,2.662315,2.6525302,2.6353064,2.6101704,2.5771542,2.5368454,2.490384,2.4388728,2.3839204,2.3274856,2.2712371,2.215918,2.1621625,2.110656,2.0618634,2.0159242,1.9732524,1.9341364,1.8987873,1.8670042,1.8384526,1.8127537,1.7891047,1.7672876,1.7468823,1.7282025,1.7111297,1.6959448,1.6826599,1.6715472,1.662351,1.6549153,1.6490769,1.644591,1.6413522,1.6391256,1.6383222,1.6388825,1.6412778,1.6455086,1.6520967,1.6613082,1.6734254,1.6884207,1.7070489,1.7289814,1.7546071,1.7840055,1.817119,1.8542033,1.8949692,1.9397446,1.9883453,2.0400937,2.0958898,2.1548436
16,87,1.8526583,1.8571088,1.8637222,1.872571,1.883455,1.8960984,1.9103273,1.926014,1.9429759,1.9609381,1.9798353,1.999404,2.019649,2.040581,2.0623577,2.084687,2.107117,2.1293643,2.1508,2.171255,2.1907392,2.2088642,2.2259767,2.242444,2.259143,2.2770083,2.2968955,2.3189855,2.3434522,2.3700542,2.3985615,2.4285045,2.4593408,2.4906027,2.5217001,2.5518827,2.580362,2.6065443,2.6301174,2.650684,2.6678014,2.6808543,2.6893523,2.6921895,2.6889637,2.679081,2.6617649,2.6365151,2.6032872,2.562564,2.5154686,2.4631538,2.407245,2.3497245,2.2923145,2.2357402,2.180615,2.1276248,2.0772996,2.0298398,1.9856539,1.9450768,1.9083298,1.8751955,1.8453065,1.8182827,1.793281,1.770028,1.7481357,1.7278516,1.7091388,1.6922675,1.6772898,1.6644961,1.6536994,1.644652,1.6371646,1.6309779,1.6259818,1.6219763,1.6193525,1.6181359,1.6187893,1.6214073,1.6264794,1.6342696,1.645047,1.658781,1.6762073,1.6969978,1.7215922,1.7499682,1.7821667,1.8184217,1.8584763,1.9026054,1.950632,2.001906,2.0573208,2.1159558
17,87,1.8528688,1.8578843,1.864984,1.874614,1.8864493,1.899909,1.9149851,1.9315042,1.9493889,1.9679655,1.987477,2.00742,2.0279505,2.0489016,2.0705974,2.0925865,2.114308,2.1357422,2.1560693,2.1750145,2.1930945,2.2093391,2.2247267,2.2391763,2.2538016,2.2695994,2.2876363,2.3077836,2.3304114,2.3552923,2.3822193,2.4106262,2.4400022,2.4700947,2.500301,2.5298917,2.5579927,2.584158,2.6078134,2.6285164,2.646002,2.659375,2.668613,2.6722555,2.6704056,2.6621714,2.6468966,2.6241376,2.5937188,2.5560765,2.512276,2.4633882,2.4109197,2.3568904,2.3030243,2.2498028,2.197978,2.14815,2.1008565,2.0561655,2.0147667,1.9766011,1.9420085,1.9107047,1.8822328,1.8562689,1.8318994,1.8089497,1.7869138,1.7661752,1.74652,1.7281549,1.7112437,1.6962192,1.6826656,1.670598,1.6597862,1.6500764,1.6413568,1.6332477,1.6264497,1.6209543,1.617337,1.6153531,1.61589,1.6189439,1.6247948,1.6332743,1.6453973,1.6603485,1.6787466,1.7007862,1.7262307,1.7552384,1.7876977,1.8237574,1.863459,1.9056512,1.9519483,2.0009813
18,87,1.855568,1.8617039,1.8697433,1.8803475,1.8931465,1.9073526,1.923087,1.9401445,1.9585525,1.9773587,1.9970479,2.0169573,2.0373588,2.0579398,2.0791242,2.1003451,2.1209939,2.1412578,2.1601925,2.177497,2.1940463,2.208477,2.222159,2.2346826,2.247248,2.260818,2.2765427,2.2940953,2.3139906,2.3360171,2.3599973,2.3853118,2.41148,2.438436,2.4656289,2.4923365,2.517713,2.5414677,2.5629508,2.5817542,2.5977838,2.6100032,2.618728,2.6223304,2.621302,2.6146147,2.6017475,2.5823128,2.5560615,2.5233853,2.4852266,2.4424276,2.3962831,2.348694,2.3012078,2.2540421,2.2079685,2.163473,2.1210427,2.0806122,2.0430353,2.0079668,1.9758369,1.946363,1.9190992,1.893788,1.8695492,1.8463628,1.8236685,1.802043,1.7811346,1.7611754,1.7424092,1.7254043,1.7095991,1.6952122,1.682011,1.6699086,1.6587783,1.6480865,1.6387405,1.6306185,1.6243733,1.6194712,1.6170375,1.6168923,1.6193222,1.6240644,1.6323153,1.64296,1.6566944,1.6738878,1.6940986,1.7174314,1.7438632,1.7734919,1.8064898,1.8413767,1.8802754,1.921508
19,87,1.8662636,1.8732537,1.8821081,1.8934315,1.9068661,1.9216305,1.9378433,1.9552816,1.9739759,1.9929855,2.012777,2.0326946,2.0530005,2.0733845,2.0942442,2.1150148,2.1350868,2.1546383,2.172769,2.189221,2.2048604,2.2183661,2.2310655,2.2425659,2.2540412,2.2664173,2.2808194,2.2969341,2.3152645,2.3356028,2.3577836,2.3812265,2.4054782,2.430495,2.455777,2.4806468,2.504322,2.526522,2.5466063,2.564202,2.579247,2.5907495,2.599034,2.6025543,2.6018343,2.5959315,2.5843573,2.5667226,2.5427558,2.512791,2.4776814,2.4381623,2.3954148,2.3512201,2.3070047,2.2629027,2.219603,2.1775455,2.137216,2.0985477,2.0623481,2.0282686,1.996736,1.9674907,1.9401313,1.914424,1.8895361,1.8654705,1.841703,1.8188301,1.7965368,1.7750841,1.7547427,1.7361155,1.7186911,1.702685,1.6878918,1.6742424,1.6616077,1.6494632,1.6386921,1.6291648,1.621508,1.615196,1.6113111,1.6096634,1.6105193,1.613616,1.6201143,1.628928,1.6407397,1.6558856,1.6739689,1.6950634,1.7191722,1.7463738,1.7768316,1.8091077,1.845313,1.8837581
20,87,1.8849614,1.8900964,1.8971069,1.906635,1.9183233,1.9313759,1.945928,1.9617611,1.9789218,1.9964443,2.01483,2.0334089,2.05247,2.0717003,2.0915215,2.111362,2.1306057,2.1494384,2.1669188,2.1827679,2.1978867,2.2109122,2.2232277,2.2344117,2.2456553,2.2578995,2.2722893,2.2884922,2.3070245,2.3276753,2.350279,2.3742359,2.399081,2.424773,2.4508,2.4764588,2.5009413,2.5239549,2.544844,2.5632212,2.579024,2.5912313,2.6001832,2.6042807,2.6040418,2.5984461,2.5870025,2.5693254,2.545152,2.514847,2.4792984,2.4392776,2.3960087,2.3513331,2.3067317,2.2623625,2.2189572,2.1769629,2.136868,2.0985856,2.0629363,2.0295303,1.9987807,1.9704039,1.9439669,1.9192173,1.8952976,1.8721952,1.8493515,1.8273627,1.8058833,1.7851572,1.7654425,1.7473346,1.7302893,1.7145616,1.6999514,1.6864045,1.6738019,1.6616024,1.6507117,1.6409965,1.6330998,1.6264722,1.6222293,1.620169,1.6205679,1.6231537,1.6291145,1.6373296,1.6484946,1.662961,1.6803036,1.7006016,1.7238482,1.7501204,1.7795978,1.8107916,1.8458655,1.8831078
21,87,1.9242523,1.9261395,1.9299904,1.9363468,1.9448875,1.9549067,1.9664927,1.979438,1.9937633,2.0086117,2.0244067,2.0405374,2.05728,2.0743952,2.092256,2.1103227,2.1279986,2.1453774,2.1615562,2.1762803,2.1903262,2.2025075,2.2140658,2.2247047,2.2355652,2.2475748,2.2618341,2.2780936,2.2968092,2.3177655,2.3408027,2.3653529,2.3909526,2.4174895,2.4444585,2.4711525,2.496778,2.5209486,2.5430458,2.562679,2.5797327,2.5932481,2.60343,2.6087615,2.6096027,2.604937,2.5942373,2.5770934,2.5532744,2.5231857,2.4877255,2.4477105,2.4043994,2.3596385,2.3149335,2.2705128,2.2270796,2.1850958,2.1450803,2.1069875,2.0715384,2.0384185,2.0079782,1.9799336,1.9538622,1.9295009,1.9060155,1.8833324,1.8609154,1.8392922,1.8181905,1.7978508,1.7785044,1.7607002,1.7439569,1.728498,1.7141482,1.7008581,1.6885276,1.6766769,1.6661148,1.6567507,1.6491873,1.6429758,1.6391269,1.637492,1.6383342,1.6414092,1.6478213,1.6565651,1.6683053,1.6833043,1.701211,1.722142,1.7460191,1.772945,1.8030564,1.8349752,1.8706657,1.908561
