yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
11,87,1.3572,2.0497222,2.0348873,2.0223694,2.0120072,2.003957,1.9976755,1.9931405,1.9905156,1.9895202,1.9898679,1.9916674,1.9947796,1.9997374,2.0075138,2.0178401,2.030619,2.045171,2.0618374,2.079234,2.0970316,2.114653,2.1319427,2.1494737,2.1670303,2.185141,2.203983,2.223619,2.243792,2.2642415,2.284694,2.305171,2.32496,2.3439329,2.361825,2.3787122,2.394371,2.409085,2.4230528,2.436456,2.4490085,2.460124,2.469223,2.4760091,2.479938,2.4810066,2.4792156,2.4742365,2.4655373,2.4533741,2.4382849,2.4207454,2.4004505,2.3776312,2.3523211,2.3246322,2.2943685,2.2615604,2.2257419,2.1875906,2.1470575,2.1044328,2.060727,2.0164142,1.9720896,1.9283949,1.8858402,1.8452015,1.8065014,1.7702476,1.7371,1.7075608,1.6819271,1.6609133,1.6446663,1.6332155,1.6256992,1.6216799,1.6202114,1.6205732,1.6227478,1.6268569,1.6323745,1.640406,1.6507263,1.6633713,1.6789086,1.6973214,1.7187715,1.7431878,1.7704511,1.8007609,1.834172,1.870378,1.9089974,1.950399,1.9943366,2.0405254,2.089529,2.1408346,2.1935341
12,87,1.3711,1.9259064,1.9245077,1.9248782,1.9268297,1.9304554,1.935356,1.941456,1.9488636,1.9573841,1.9666845,1.9768901,1.9878368,2.0000963,2.0144722,2.0307736,2.04882,2.0679429,2.088465,2.109119,2.129487,2.1490533,2.1677191,2.1860049,2.2037895,2.2216172,2.2396529,2.2580361,2.276581,2.2951696,2.3136592,2.3321517,2.3500824,2.3673296,2.3837392,2.399416,2.4141936,2.428319,2.441976,2.4553468,2.468107,2.4795525,2.4891477,2.496502,2.5010471,2.5027852,2.5016809,2.4974365,2.4894328,2.477896,2.46333,2.4461238,2.4259295,2.4028714,2.3769174,2.3481343,2.3163726,2.2815862,2.243455,2.2025402,2.1588778,2.112776,2.0652442,2.0168035,1.9680594,1.9196737,1.87225,1.8265662,1.7828528,1.7416631,1.7037383,1.6695865,1.6396996,1.6147472,1.5949998,1.5804678,1.570405,1.5642798,1.5612476,1.5606061,1.5622576,1.5663413,1.5724044,1.5814706,1.593287,1.607917,1.6258637,1.6471161,1.6718549,1.6999592,1.7313827,1.7662325,1.8045443,1.8460526,1.8904591,1.9379905,1.988533,2.0417478,2.098088,2.157255,2.2181659
13,87,1.3502,1.8388834,1.8470436,1.8565128,1.8670839,1.8787968,1.8913871,1.9047477,1.9189368,1.933863,1.9491376,1.9649037,1.9810013,1.9979987,2.016515,2.0363941,2.0573776,2.0788245,2.1010628,2.1229281,2.1439357,2.1636372,2.18198,2.1994507,2.2160292,2.2322917,2.248332,2.2643445,2.280196,2.2958968,2.3114316,2.3270164,2.3422546,2.3570223,2.3713117,2.385283,2.3989034,2.4124353,2.4262018,2.440543,2.4551513,2.4691997,2.4821477,2.493435,2.502444,2.5091927,2.5135558,2.5151873,2.513261,2.5078983,2.4995134,2.4882557,2.4735715,2.4553313,2.4333026,2.4073834,2.3774014,2.3432262,2.3046706,2.2621963,2.2159345,2.1662395,2.1141202,2.0601795,2.0050824,1.949548,1.8943094,1.8402206,1.7877593,1.737611,1.6906724,1.64758,1.6091123,1.5760115,1.548749,1.5273731,1.5112705,1.4998176,1.4922446,1.4878495,1.4864714,1.4882829,1.4929197,1.5013083,1.5131423,1.5285163,1.5478588,1.5711524,1.5985837,1.6299983,1.6654068,1.7048241,1.7482861,1.7955239,1.8463502,1.9008502,1.9590515,2.0205438,2.0857008,2.1544297,2.225488
14,87,1.3451,1.772096,1.7870042,1.8029253,1.8196384,1.8371354,1.8552619,1.8738785,1.8929904,1.9125941,1.9322476,1.9521022,1.9719956,1.9925134,2.014143,2.036762,2.0600467,2.0833693,2.1070454,2.129979,2.1516056,2.17153,2.189739,2.2067008,2.222473,2.2376583,2.2523024,2.2666473,2.280595,2.29425,2.307694,2.3212292,2.334591,2.3476522,2.36052,2.3733974,2.3863556,2.3996658,2.413763,2.4291172,2.445442,2.4618003,2.4776433,2.4922743,2.50504,2.5159762,2.5248842,2.531373,2.5344315,2.5340872,2.530677,2.5241618,2.5138187,2.4993067,2.4802256,2.4563448,2.427484,2.3934498,2.3541844,2.3100784,2.2613575,2.2084267,2.1522973,2.0936396,2.0331726,1.97167,1.909976,1.8490071,1.7894489,1.7320948,1.6779587,1.6277806,1.5825714,1.5431263,1.5100698,1.483466,1.462798,1.4473488,1.4363946,1.4292171,1.4255921,1.4257112,1.4292864,1.4371648,1.4490023,1.4649309,1.4853154,1.5101452,1.539611,1.5735358,1.611978,1.6548761,1.7022642,1.7538774,1.8096209,1.869462,1.9335496,2.0014095,2.0733516,2.1494544,2.228348
15,87,1.3488,1.7530519,1.770992,1.7898437,1.8093762,1.8295324,1.8502408,1.8713412,1.8927839,1.914623,1.9363816,1.9582117,1.9799386,2.002192,2.025402,2.0494914,2.0741017,2.098604,2.123286,2.1471088,2.169407,2.189795,2.2082963,2.2253413,2.241033,2.2559752,2.270217,2.284052,2.297376,2.3103454,2.3230813,2.3359056,2.3486276,2.361093,2.373472,2.385975,2.3987443,2.4120286,2.426308,2.442069,2.459042,2.4762282,2.4931183,2.508944,2.523064,2.5355387,2.54616,2.5545337,2.5595438,2.5611432,2.559591,2.5547404,2.545811,2.532344,2.5138614,2.4900994,2.4608948,2.4259703,2.385387,2.3394463,2.2884576,2.2328475,2.1736436,2.11159,2.047455,1.9820471,1.9162787,1.851062,1.7872207,1.7255831,1.6672126,1.6128856,1.5637635,1.5206286,1.4841988,1.4545131,1.4311192,1.4131931,1.4000574,1.3909688,1.3856243,1.38423,1.3865666,1.3934315,1.404483,1.4198817,1.4399631,1.4647236,1.4943684,1.5287079,1.5678476,1.6116533,1.6601639,1.7131209,1.7705172,1.8322086,1.8984565,1.9687351,2.043283,2.1223397,2.204441
16,87,1.3344,1.7663702,1.7852198,1.8049335,1.8252673,1.8461343,1.8675071,1.8892212,1.9111866,1.933502,1.9556627,1.9778163,1.9997947,2.022203,2.045402,2.0693178,2.0935907,2.1176066,2.1416547,2.1647666,2.1862316,2.2056801,2.2231464,2.2390146,2.2534046,2.2669091,2.2795541,2.2916493,2.3030937,2.314077,2.3247554,2.3354874,2.3461628,2.3566444,2.3671834,2.3780208,2.389404,2.4016066,2.4151926,2.4307237,2.4479604,2.4658875,2.4840283,2.5015423,2.517811,2.532921,2.546645,2.5585444,2.567372,2.5729477,2.5753984,2.5744152,2.5691283,2.5589464,2.543289,2.521809,2.4943042,2.460427,2.4203122,2.3741868,2.3224375,2.2655106,2.2044437,2.1400409,2.0731199,2.0045118,1.935184,1.8660642,1.7980859,1.7321289,1.6693238,1.6105143,1.5569847,1.5095639,1.4690406,1.43548,1.4084924,1.3871961,1.3709611,1.3590353,1.3510723,1.347286,1.347501,1.3524587,1.3617994,1.375688,1.3944291,1.4180018,1.4466115,1.4800718,1.5185008,1.5617243,1.6097841,1.6624094,1.7196757,1.7813518,1.8477788,1.9184015,1.9934208,2.0731642,2.1561344
17,87,1.3245,1.7700449,1.7929703,1.816449,1.8402132,1.8641919,1.8883146,1.9124554,1.9365634,1.9607327,1.9844731,2.0079253,2.0309846,2.054044,2.0773242,2.1006236,2.1236172,2.145746,2.1674073,2.1877294,2.2061799,2.222455,2.2365856,2.2489345,2.2596185,2.269209,2.2775872,2.2849758,2.291315,2.296818,2.3017173,2.3064783,2.3111126,2.3155956,2.320283,2.325506,2.331661,2.3391507,2.3487442,2.361312,2.376716,2.3940547,2.4128582,2.4322429,2.4516206,2.4711385,2.490548,2.5093215,2.5260844,2.5404675,2.552414,2.5613067,2.5660357,2.5657985,2.559806,2.5474255,2.5282621,2.5019283,2.468431,2.4279537,2.3808522,2.327552,2.2690322,2.206076,2.1395159,2.0701706,1.999019,1.9270947,1.8553549,1.7847887,1.7166686,1.6520264,1.5922256,1.538323,1.4911956,1.4510939,1.4177028,1.3902702,1.3682085,1.3508232,1.3378369,1.3295027,1.3255994,1.3268019,1.332669,1.3432813,1.3589392,1.3795413,1.4052492,1.4359123,1.4715804,1.51213,1.5576285,1.6077137,1.662508,1.7218055,1.7859057,1.8542981,1.9272188,2.004926,2.0859864
18,87,1.3344,1.7762598,1.8018012,1.8276637,1.8535671,1.8794641,1.9052209,1.9307511,1.9560542,1.981196,2.0057137,2.0297418,2.053226,2.076388,2.0993714,2.1218638,2.143578,2.163999,2.1836126,2.2016032,2.2176068,2.2313597,2.2428856,2.252541,2.26043,2.267112,2.2723675,2.2763436,2.2790115,2.2805839,2.2813423,2.281822,2.2821035,2.2822566,2.282691,2.2837996,2.2860563,2.2899523,2.2963827,2.3064318,2.3200362,2.33641,2.355086,2.3751788,2.3961272,2.4181192,2.440906,2.4639113,2.4857152,2.5058365,2.5240948,2.539677,2.5513172,2.5580935,2.5590901,2.5534763,2.5407214,2.5204365,2.492487,2.457048,2.414408,2.3649657,2.3096461,2.2491868,2.1844125,2.116116,2.0452547,1.9729394,1.900084,1.8277406,1.7572601,1.6898005,1.6267276,1.5692643,1.5183269,1.4743056,1.4369162,1.4055426,1.3796059,1.3584611,1.3419042,1.3302172,1.3231187,1.321254,1.3241298,1.3317468,1.3444226,1.3619947,1.3845891,1.4120914,1.4444866,1.4817163,1.5238758,1.5705259,1.6218024,1.6775606,1.7380316,1.8027626,1.8720341,1.946015,2.0233476
19,87,1.3441,1.7921705,1.8175255,1.8432078,1.868935,1.894656,1.9202155,1.9455396,1.970632,1.9955437,2.0198214,2.0435915,2.0668082,2.0896635,2.1123111,2.1344159,2.15571,2.175681,2.1948261,2.212347,2.2279015,2.2412217,2.2523367,2.2615898,2.2690725,2.2753294,2.2801368,2.283628,2.2857618,2.2867346,2.2868237,2.2865558,2.2860181,2.2852967,2.2848003,2.2849252,2.2861571,2.2889926,2.2943347,2.3032866,2.3158119,2.331179,2.3489518,2.368272,2.3886178,2.4102004,2.4328053,2.4558651,2.4779685,2.4985979,2.5175183,2.5338805,2.546414,2.5541837,2.5562623,2.5517979,2.5402377,2.5211747,2.4944448,2.4602022,2.4187217,2.3703847,2.3161075,2.2566216,2.1927536,2.1252847,2.0551546,1.983467,1.9111083,1.839119,1.768845,1.7014551,1.6382953,1.5806034,1.5292896,1.4847598,1.4467286,1.4145998,1.3877963,1.365677,1.348038,1.3351686,1.326773,1.3234947,1.3248454,1.3308026,1.3417023,1.3573676,1.3779197,1.4032601,1.4333609,1.4681758,1.5078142,1.5518156,1.600331,1.6532232,1.7107142,1.77237,1.8384684,1.9091727,1.9831507
20,87,1.3445,1.8056105,1.8297218,1.8541989,1.8787627,1.9033711,1.9278475,1.9521296,1.9762359,2.0002024,2.023586,2.0465133,2.068947,2.0910623,2.1130304,2.1344972,2.1552048,2.174642,2.1933174,2.2104216,2.22564,2.2387009,2.249628,2.258773,2.266218,2.2725017,2.2773912,2.2810009,2.2832778,2.2843971,2.2846205,2.2844646,2.283999,2.2833064,2.2827778,2.2828069,2.2838762,2.286492,2.2915728,2.3002412,2.3124762,2.327575,2.3451009,2.3642137,2.3843992,2.405875,2.4284372,2.4515188,2.4737258,2.4945455,2.5137472,2.5304794,2.543463,2.5517664,2.554459,2.5506766,2.5398467,2.5215645,2.4956272,2.4621992,2.4215307,2.3739932,2.3204978,2.261769,2.198633,2.1318667,2.0623944,1.9913241,1.91951,1.8479903,1.778108,1.7110428,1.6481187,1.5905924,1.5393689,1.4948683,1.4567945,1.4245764,1.3976262,1.3753061,1.3574286,1.3442886,1.3355771,1.3319489,1.332916,1.3384445,1.3488848,1.3640529,1.3840649,1.4088299,1.4383073,1.4724641,1.5114175,1.5546913,1.6024252,1.6545063,1.7111329,1.7718817,1.8370453,1.9067566,1.979706
21,87,1.3536,1.8214921,1.8436166,1.86621,1.889,1.9119489,1.9348607,1.957684,1.9804512,2.0031762,2.0254285,2.0473378,2.0688672,2.0902092,2.1115897,2.132649,2.1531365,2.1725276,2.1913292,2.208704,2.2243454,2.2379625,2.2495818,2.259565,2.2679842,2.275363,2.281478,2.2864258,2.2901185,2.2926903,2.294358,2.2955966,2.296423,2.2968867,2.2973247,2.298104,2.299678,2.3025408,2.307598,2.3159482,2.3275852,2.3418474,2.3583155,2.3762002,2.3950126,2.4149818,2.4359426,2.457359,2.477899,2.4970891,2.5147347,2.530032,2.5417354,2.5489511,2.5507782,2.546381,2.5351865,2.5167794,2.4909186,2.4577727,2.4175575,2.3706245,2.3178878,2.2600713,2.1980016,2.132452,2.0643198,1.9946914,1.92437,1.8543636,1.7859856,1.7203968,1.6588781,1.6026689,1.552657,1.5092493,1.4721264,1.4407266,1.4144473,1.3926468,1.375141,1.3622344,1.3536091,1.349947,1.35078,1.3560691,1.3661932,1.3809674,1.4005098,1.4247324,1.4535913,1.4870564,1.525255,1.5676986,1.6145073,1.6655915,1.7211267,1.7806987,1.8446022,1.9129511,1.9844525
