yindex,Xindex,Height,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
24,28,1.644,-1.3614591,-1.3989612,-1.4369929,-1.4745449,-1.5112983,-1.5484107,-1.5876968,-1.6259758,-1.6653312,-1.7009746,-1.7388835,-1.7803676,-1.8180084,-1.8583758,-1.8974333,-1.9362237,-1.9774537,-2.0172517,-2.0584118,-2.1006036,-2.140629,-2.1807,-2.2233984,-2.2644916,-2.3064733,-2.3480566,-2.392469,-2.434696,-2.476892,-2.5183527,-2.5641267,-2.6100788,-2.6545205,-2.6988857,-2.7439752,-2.7881696,-2.83429,-2.8810427,-2.92918,-2.9737859,-3.0232265,-3.072821,-3.119335,-3.1671107,-3.2167225,-3.2670352,-3.3166304,-3.3672976,-3.417598,-3.4698195,-3.5196621,-3.5733447,-3.6247647,-3.6769514,-3.7313766,-3.784679,-3.8405068,-3.8934178,-3.9485204,-4.004167,-4.0600343,-4.1169167,-4.174555,-4.2315316,-4.289701,-4.3481884,-4.405849,-4.4652553,-4.5240397,-4.5843935,-4.6448812,-4.7059007,-4.7674017,-4.829652,-4.8906,-4.9536657,-5.0168924,-5.0797567,-5.1438565,-5.207721,-5.2726583,-5.3370485,-5.401576,-5.467322,-5.53326,-5.599983,-5.665977,-5.733354,-5.799625,-5.86744,-5.934937,-6.002948,-6.0720687,-6.1397533,-6.208436,-6.2772446,-6.3467093,-6.4163694,-6.4875813,-6.556717
25,28,1.6559,-1.3700769,-1.4075379,-1.4453,-1.4827462,-1.5192922,-1.5561978,-1.5953597,-1.6335187,-1.6727258,-1.708009,-1.745741,-1.7871304,-1.8245093,-1.8647515,-1.9035612,-1.9421855,-1.9832525,-2.0228078,-2.0637548,-2.1058192,-2.145562,-2.1854205,-2.2279174,-2.268789,-2.3105738,-2.3520322,-2.3962507,-2.4382026,-2.4802299,-2.5214455,-2.566931,-2.6127908,-2.6569543,-2.701116,-2.7459874,-2.7900865,-2.8358772,-2.8824391,-2.9304001,-2.9747477,-3.024048,-3.0733707,-3.11969,-3.1673207,-3.2167974,-3.2669072,-3.3163266,-3.36678,-3.4169083,-3.4689467,-3.5185645,-3.5721357,-3.623375,-3.6754403,-3.7297518,-3.7828848,-3.83855,-3.8913898,-3.9463677,-4.0018725,-4.057689,-4.1144934,-4.1720557,-4.2289777,-4.2870526,-4.345415,-4.4030266,-4.4624166,-4.5211444,-4.581495,-4.6419406,-4.7029552,-4.764464,-4.8267303,-4.887656,-4.9507217,-5.0139785,-5.076912,-5.1410375,-5.2049384,-5.2699685,-5.3344316,-5.399,-5.464853,-5.5308833,-5.597697,-5.663788,-5.731276,-5.797616,-5.8655996,-5.9332085,-6.0013366,-6.0706606,-6.1384544,-6.20732,-6.2763376,-6.3459105,-6.415808,-6.4871464,-6.55649
26,28,1.6769,-1.398639,-1.4359735,-1.4734576,-1.510504,-1.5465326,-1.5832082,-1.6220514,-1.6597424,-1.6988369,-1.7335688,-1.7706798,-1.8119516,-1.8488322,-1.8890065,-1.9271733,-1.9654495,-2.006116,-2.045259,-2.0857642,-2.127774,-2.167001,-2.206199,-2.248228,-2.2889493,-2.3303988,-2.3714137,-2.4153242,-2.4566603,-2.498428,-2.5391371,-2.5839922,-2.6296163,-2.673489,-2.716985,-2.7613385,-2.8052614,-2.8502786,-2.896458,-2.94398,-2.9876702,-3.036506,-3.0850585,-3.130933,-3.1782346,-3.2272847,-3.276701,-3.3255496,-3.3754513,-3.4249988,-3.4763334,-3.525343,-3.578207,-3.628849,-3.6801643,-3.7340162,-3.7864437,-3.8412735,-3.893588,-3.9478867,-4.0027566,-4.058017,-4.1141276,-4.1711903,-4.227479,-4.2847753,-4.3424115,-4.3993893,-4.4583316,-4.5163817,-4.5761237,-4.636082,-4.6965966,-4.7576194,-4.8193617,-4.879873,-4.942432,-5.0052724,-5.0678988,-5.131615,-5.195227,-5.260162,-5.3243566,-5.388747,-5.454397,-5.5203853,-5.587131,-5.6531115,-5.72072,-5.786995,-5.8551974,-5.9229174,-5.9911575,-6.060801,-6.1288586,-6.198082,-6.267586,-6.337461,-6.40798,-6.4796414,-6.549524
27,28,1.6624,-1.4440408,-1.4814672,-1.5189337,-1.5558088,-1.5921844,-1.6286156,-1.6676964,-1.7049956,-1.7445437,-1.7787056,-1.816212,-1.857093,-1.8943434,-1.933945,-1.9724356,-2.0108972,-2.051347,-2.0905704,-2.1307418,-2.1727755,-2.2122853,-2.2512152,-2.2934601,-2.3342772,-2.3754404,-2.4164884,-2.459892,-2.5013816,-2.5435033,-2.583824,-2.6284988,-2.6744695,-2.7180374,-2.7616277,-2.8056953,-2.8494596,-2.8942676,-2.9402366,-2.9880328,-3.0311024,-3.0798264,-3.1282837,-3.174035,-3.2209551,-3.2694795,-3.319255,-3.367805,-3.4169261,-3.4661443,-3.5174282,-3.5658963,-3.6184347,-3.668853,-3.719791,-3.7729945,-3.824841,-3.8794937,-3.931433,-3.9850454,-4.0395184,-4.094329,-4.1498594,-4.20656,-4.261949,-4.318599,-4.376099,-4.432411,-4.4906626,-4.5481153,-4.6071606,-4.6667705,-4.726515,-4.787214,-4.848118,-4.9081507,-4.970092,-5.0323286,-5.0944095,-5.157524,-5.220504,-5.2851067,-5.348768,-5.412709,-5.4779377,-5.5434275,-5.609727,-5.675285,-5.7424054,-5.8082337,-5.875966,-5.943201,-6.0109577,-6.0806174,-6.1482277,-6.217287,-6.286543,-6.356074,-6.4264503,-6.497858,-6.5675282
28,28,1.6745,-1.5084348,-1.5462774,-1.5827262,-1.619867,-1.6566281,-1.692395,-1.7316793,-1.7687502,-1.8079408,-1.8417464,-1.8798946,-1.9197828,-1.957626,-1.9963444,-2.0353835,-2.0736601,-2.1137688,-2.153476,-2.192497,-2.2346852,-2.274204,-2.3131597,-2.3551347,-2.3959184,-2.4368396,-2.4779284,-2.5207226,-2.5628695,-2.6051245,-2.6452296,-2.6894066,-2.7352214,-2.7783632,-2.8221948,-2.8658967,-2.9098973,-2.9543989,-3.0002127,-3.0475116,-3.0904257,-3.1388066,-3.1870503,-3.232397,-3.2793496,-3.3268754,-3.3771307,-3.4248831,-3.4732468,-3.52237,-3.5729039,-3.6211634,-3.673304,-3.7232652,-3.7741146,-3.8262177,-3.877411,-3.9315863,-3.9831614,-4.036108,-4.0898576,-4.144374,-4.1989675,-4.254967,-4.309617,-4.3655705,-4.4224586,-4.477988,-4.5353465,-4.592099,-4.650387,-4.709294,-4.7678676,-4.8277135,-4.887616,-4.947027,-5.0081024,-5.069245,-5.1306973,-5.1928983,-5.254876,-5.3185725,-5.381235,-5.444543,-5.508827,-5.5733547,-5.6385055,-5.7032533,-5.7694387,-5.834377,-5.9011273,-5.967513,-6.0343313,-6.1029773,-6.1698813,-6.2379956,-6.3068843,-6.375455,-6.445178,-6.5155163,-6.584426
29,28,1.6872,-1.5516157,-1.5897578,-1.6253136,-1.6627338,-1.6997752,-1.7350739,-1.77433,-1.8112246,-1.8501983,-1.8837236,-1.9223527,-1.9615414,-1.9996201,-2.037927,-2.0772853,-2.1154814,-2.1551876,-2.1952276,-2.2336252,-2.2758937,-2.3152742,-2.3543355,-2.3959246,-2.4367902,-2.477553,-2.5186539,-2.5612164,-2.60376,-2.645887,-2.6860821,-2.7299047,-2.7755063,-2.8183894,-2.8623335,-2.9059482,-2.9501712,-2.9945002,-3.040076,-3.0869713,-3.1299498,-3.1780338,-3.2260852,-3.2711773,-3.3181505,-3.3652275,-3.4155653,-3.4627852,-3.5106654,-3.5599341,-3.6098716,-3.6580422,-3.709956,-3.7594912,-3.8102577,-3.8616433,-3.9125233,-3.9662669,-4.0175605,-4.070155,-4.123358,-4.177682,-4.231599,-4.287086,-4.341294,-4.3967447,-4.4530935,-4.5081205,-4.5648546,-4.621098,-4.6788464,-4.737221,-4.794982,-4.8541427,-4.9133415,-4.9722605,-5.0326495,-5.093019,-5.153973,-5.2154307,-5.276633,-5.3395705,-5.4014807,-5.4642043,-5.5277114,-5.591513,-5.655697,-5.719759,-5.785118,-5.8493886,-5.9153786,-5.98101,-6.0470357,-6.114763,-6.1810417,-6.248312,-6.316753,-6.384528,-6.4535875,-6.5228806,-6.5912323
30,28,1.6754,-1.5487304,-1.5867889,-1.6226043,-1.659883,-1.6968778,-1.732317,-1.771513,-1.8083616,-1.8473777,-1.8811175,-1.9195868,-1.9588525,-1.9969387,-2.0353076,-2.0745962,-2.1128192,-2.152544,-2.192553,-2.2310603,-2.2733388,-2.312749,-2.3517668,-2.3933423,-2.4343126,-2.4751012,-2.5161233,-2.5587637,-2.6012347,-2.6433752,-2.6836345,-2.7275093,-2.7730656,-2.8160727,-2.8599515,-2.9035792,-2.947766,-2.9921687,-3.0377707,-3.08469,-3.1277015,-3.1757622,-3.2238245,-3.268978,-3.3159685,-3.363109,-3.413357,-3.4606254,-3.5086176,-3.5578578,-3.6078405,-3.6560707,-3.7079103,-3.7575238,-3.8082159,-3.859672,-3.9105713,-3.96428,-4.0155797,-4.0681653,-4.1214023,-4.175703,-4.2296004,-4.285092,-4.339267,-4.394684,-4.451043,-4.5060277,-4.5627613,-4.618962,-4.676627,-4.734992,-4.792734,-4.8518205,-4.9109597,-4.969865,-5.0301886,-5.0904922,-5.1513414,-5.2127237,-5.2738686,-5.3367405,-5.3985524,-5.461203,-5.5245724,-5.5883064,-5.6524205,-5.7163706,-5.781641,-5.84582,-5.911692,-5.9772143,-6.043141,-6.110717,-6.176901,-6.2440443,-6.312311,-6.3800116,-6.4489346,-6.5181217,-6.5863185
31,28,1.6921,-1.5263065,-1.5642681,-1.6005547,-1.6378431,-1.6749419,-1.7106135,-1.7498035,-1.7870309,-1.8260531,-1.8600717,-1.8985323,-1.9381857,-1.9762036,-2.0148869,-2.0541785,-2.0925326,-2.1324368,-2.1724002,-2.211361,-2.2536588,-2.2932749,-2.3322937,-2.3742495,-2.415146,-2.4560997,-2.497291,-2.5400732,-2.5825188,-2.6247764,-2.6652052,-2.7092626,-2.7550094,-2.7981613,-2.8422287,-2.8860872,-2.9302576,-2.9749238,-3.0207992,-3.0679185,-3.1110637,-3.159371,-3.2077718,-3.2533016,-3.3004453,-3.347969,-3.3984003,-3.4460502,-3.4945424,-3.5439548,-3.5943205,-3.6428845,-3.6950452,-3.7451658,-3.796263,-3.8482347,-3.8994424,-3.953551,-4.0052857,-4.058314,-4.1120734,-4.1666775,-4.221085,-4.27701,-4.331594,-4.387509,-4.444295,-4.4996357,-4.556801,-4.613446,-4.671475,-4.730223,-4.7883234,-4.8478026,-4.907286,-4.9664016,-5.027024,-5.0876336,-5.14863,-5.210245,-5.271574,-5.3345923,-5.396526,-5.45924,-5.5226903,-5.5864415,-5.6506143,-5.7144704,-5.77969,-5.843804,-5.9094987,-5.9748673,-6.0406218,-6.1079454,-6.1738615,-6.240696,-6.3085365,-6.37585,-6.44439,-6.513273,-6.581086
32,28,1.6783,-1.4791571,-1.5163708,-1.55415,-1.5904771,-1.6270573,-1.6634778,-1.7022407,-1.7391646,-1.7784123,-1.8132862,-1.8503469,-1.8909281,-1.9280882,-1.9677445,-2.0061407,-2.0443006,-2.0841835,-2.123606,-2.163707,-2.2057257,-2.245216,-2.28377,-2.325602,-2.3667264,-2.407733,-2.4483004,-2.491595,-2.533076,-2.575083,-2.6155255,-2.6599307,-2.7054625,-2.749188,-2.7923923,-2.8364315,-2.8800564,-2.9247506,-2.9708216,-3.0182238,-3.061095,-3.109274,-3.157693,-3.203576,-3.2504797,-3.2987118,-3.3483012,-3.3963706,-3.4455976,-3.4946525,-3.545431,-3.5941145,-3.6459522,-3.6965268,-3.7469437,-3.7998219,-3.8512986,-3.9053612,-3.9570732,-4.0103197,-4.064558,-4.118902,-4.1736364,-4.229999,-4.284708,-4.3407006,-4.397717,-4.4531574,-4.5108347,-4.56755,-4.6255407,-4.684648,-4.7432632,-4.802982,-4.8626623,-4.921981,-4.9829206,-5.043837,-5.104748,-5.1666636,-5.228344,-5.2917476,-5.353977,-5.416811,-5.4802547,-5.5443897,-5.6091375,-5.673125,-5.7387247,-5.8031225,-5.8691382,-5.9346867,-6.0007744,-6.0683484,-6.1345506,-6.2017336,-6.269353,-6.337156,-6.4058027,-6.4753046,-6.5432324
33,28,1.6833,-1.4461335,-1.4827296,-1.52119,-1.5567436,-1.5919,-1.6288687,-1.666616,-1.7034265,-1.742296,-1.7774837,-1.8127637,-1.8541523,-1.8900298,-1.9306636,-1.967393,-2.0052245,-2.0449803,-2.083303,-2.123881,-2.1658099,-2.2043083,-2.2420566,-2.2831445,-2.3243003,-2.365276,-2.4050865,-2.4489446,-2.488874,-2.5302022,-2.570671,-2.6145904,-2.6595242,-2.7035239,-2.7456074,-2.789301,-2.8329015,-2.8770595,-2.9228306,-2.969567,-3.0123956,-3.0601883,-3.1076448,-3.1534116,-3.2004106,-3.2492523,-3.2969708,-3.345124,-3.3949456,-3.4436574,-3.4939241,-3.5425441,-3.593851,-3.6441963,-3.6939669,-3.747503,-3.7988737,-3.8520067,-3.9037113,-3.9569447,-4.011061,-4.065331,-4.1200104,-4.176273,-4.2312646,-4.2870274,-4.3434076,-4.398853,-4.4569497,-4.513528,-4.571439,-4.630417,-4.6894593,-4.748883,-4.808937,-4.868282,-4.929122,-4.9903016,-5.0512505,-5.113136,-5.1751504,-5.2387986,-5.30115,-5.364003,-5.42747,-5.492092,-5.5571513,-5.621177,-5.687258,-5.751903,-5.8185387,-5.884419,-5.950959,-6.018661,-6.0852785,-6.1528463,-6.2207766,-6.2890654,-6.358304,-6.4280996,-6.4966097
34,28,1.6965,-1.4409883,-1.4772196,-1.515467,-1.5508258,-1.5854079,-1.6221229,-1.6596,-1.6960653,-1.7344146,-1.7696913,-1.8041952,-1.8454852,-1.8808573,-1.9216275,-1.9578165,-1.9951419,-2.034491,-2.0726454,-2.1127641,-2.1545599,-2.192544,-2.2298195,-2.2703927,-2.31129,-2.3520014,-2.3914943,-2.4353285,-2.4746208,-2.5155263,-2.5557969,-2.5994058,-2.6439676,-2.6878166,-2.7292433,-2.7726278,-2.8162038,-2.8600104,-2.9056566,-2.951832,-2.9945848,-3.0419686,-3.088874,-3.1344469,-3.1813922,-3.2303483,-3.2771678,-3.3252206,-3.3750558,-3.423702,-3.4734461,-3.5219605,-3.573147,-3.6231062,-3.6727216,-3.7262633,-3.7775733,-3.8302474,-3.8819199,-3.9350848,-3.9891257,-4.0433,-4.097873,-4.154124,-4.2091436,-4.264885,-4.320857,-4.3763967,-4.4345446,-4.49111,-4.549044,-4.6079016,-4.6670403,-4.7263393,-4.786506,-4.8459015,-4.9066777,-4.9679337,-5.0289354,-5.090837,-5.15305,-5.21671,-5.2790904,-5.342047,-5.4055076,-5.470224,-5.535336,-5.599457,-5.6657376,-5.7304645,-5.797289,-5.8633776,-5.93003,-5.997759,-6.0645676,-6.1322246,-6.200371,-6.2688017,-6.33823,-6.408077,-6.476841
35,28,1.6923,-1.4521605,-1.4881955,-1.5264864,-1.5615666,-1.5959057,-1.632526,-1.6698314,-1.706005,-1.7442362,-1.7794759,-1.8135735,-1.8547697,-1.8899235,-1.9306489,-1.9665439,-2.0036905,-2.0427723,-2.0807526,-2.120663,-2.1623874,-2.200134,-2.237056,-2.2773678,-2.3182242,-2.3587193,-2.3979726,-2.4416895,-2.480609,-2.5213675,-2.561462,-2.6048298,-2.64924,-2.6929653,-2.7340286,-2.777166,-2.8206549,-2.8642046,-2.9096963,-2.9556503,-2.998168,-3.0452824,-3.0918572,-3.1373198,-3.184125,-3.2330124,-3.2793987,-3.3272998,-3.3769865,-3.4254577,-3.4749365,-3.5232623,-3.574203,-3.6239698,-3.673309,-3.726718,-3.777809,-3.8301446,-3.8816946,-3.9346173,-3.9884915,-4.042485,-4.0968013,-4.1529183,-4.207674,-4.2631617,-4.318879,-4.374207,-4.43219,-4.488521,-4.5461826,-4.6048665,-4.663793,-4.7228527,-4.782776,-4.842018,-4.9025187,-4.963558,-5.0243397,-5.08598,-5.1480103,-5.2115164,-5.2736554,-5.336426,-5.3996162,-5.4641666,-5.529073,-5.5929823,-5.6590996,-5.7236238,-5.7902884,-5.85618,-5.9226284,-5.9901953,-6.056842,-6.1243477,-6.192351,-6.2606225,-6.3299603,-6.399596,-6.4682555
36,28,1.7092,-1.4899031,-1.5254023,-1.5635761,-1.5980657,-1.6320815,-1.6684777,-1.7055249,-1.7409738,-1.778888,-1.8138926,-1.8473501,-1.8881537,-1.9229037,-1.9632771,-1.9985807,-2.0354662,-2.0738888,-2.1113312,-2.1510189,-2.1921322,-2.2295735,-2.2659519,-2.3058095,-2.346436,-2.3866844,-2.4252818,-2.4683197,-2.5068972,-2.547451,-2.587103,-2.6298323,-2.6737401,-2.7172704,-2.7576425,-2.8001125,-2.8434868,-2.8863518,-2.9314485,-2.97685,-3.0190644,-3.0654845,-3.1114023,-3.1567152,-3.2031872,-3.251312,-3.2971354,-3.3447578,-3.393935,-3.4416788,-3.4906108,-3.5385406,-3.5885603,-3.6379886,-3.6866784,-3.7396514,-3.7901201,-3.8416226,-3.892749,-3.9449663,-3.9983523,-4.0517263,-4.105224,-4.1608415,-4.2150636,-4.2696605,-4.3247356,-4.379454,-4.436788,-4.492483,-4.5492697,-4.607353,-4.665544,-4.7239347,-4.7830935,-4.8417478,-4.901447,-4.961711,-5.021837,-5.0827184,-5.144114,-5.2070036,-5.268536,-5.330668,-5.393124,-5.456996,-5.521307,-5.5846176,-5.650107,-5.7140007,-5.780116,-5.8453884,-5.9112296,-5.9781485,-6.0444574,-6.1115017,-6.1791234,-6.246769,-6.3157473,-6.3847904,-6.453235
37,28,1.696,-1.5099138,-1.5453637,-1.5835274,-1.6177723,-1.6519706,-1.6882578,-1.725211,-1.7605082,-1.7983205,-1.8334394,-1.8669285,-1.9074072,-1.942257,-1.9822888,-2.0177047,-2.0545053,-2.0927734,-2.1302075,-2.16985,-2.2107852,-2.2482262,-2.2846546,-2.3242948,-2.3649788,-2.4050944,-2.4435048,-2.4863741,-2.5250473,-2.5655916,-2.6052227,-2.6478841,-2.6915882,-2.735013,-2.7754226,-2.8178458,-2.8610535,-2.9039311,-2.9489417,-2.9943173,-3.0364475,-3.0827363,-3.1287773,-3.1740613,-3.2204332,-3.268314,-3.314379,-3.361781,-3.4108846,-3.45855,-3.507539,-3.5555208,-3.6053529,-3.6549351,-3.7035043,-3.7562876,-3.8067045,-3.858238,-3.909305,-3.9614432,-4.0147514,-4.0681005,-4.121404,-4.1769214,-4.2309637,-4.2854304,-4.3405957,-4.395073,-4.45224,-4.5077724,-4.5643063,-4.6223173,-4.680192,-4.738364,-4.7971725,-4.855682,-4.9151883,-4.975047,-5.0348682,-5.095461,-5.156419,-5.218952,-5.280085,-5.34189,-5.4038253,-5.4672656,-5.5310864,-5.593986,-5.658896,-5.722343,-5.787834,-5.852499,-5.9178057,-5.9840417,-6.0498233,-6.116217,-6.1832223,-6.250274,-6.3185744,-6.3869696,-6.4546485
38,28,1.7107,-1.5341452,-1.5697201,-1.6076528,-1.6418074,-1.6763426,-1.7124047,-1.7493119,-1.7845937,-1.8222922,-1.8574277,-1.8911597,-1.9312726,-1.9662611,-2.0060096,-2.0416782,-2.0783405,-2.1164703,-2.154082,-2.1936538,-2.2345123,-2.2720103,-2.3085625,-2.3480349,-2.388795,-2.4288423,-2.4671328,-2.5098665,-2.5488076,-2.589371,-2.629,-2.6715639,-2.7151527,-2.758444,-2.7989788,-2.8414385,-2.8845136,-2.927349,-2.9723425,-3.017673,-3.0596411,-3.1058404,-3.1520276,-3.197199,-3.2434936,-3.2910304,-3.3374848,-3.3844776,-3.4334035,-3.480988,-3.5298808,-3.577875,-3.627476,-3.6771,-3.7254727,-3.7779138,-3.828139,-3.8796334,-3.9304905,-3.9824803,-4.0355663,-4.0887656,-4.1417317,-4.197019,-4.2507734,-4.3049827,-4.360086,-4.414151,-4.4710503,-4.526289,-4.5824842,-4.64033,-4.6977177,-4.755609,-4.8139424,-4.8722,-4.9314876,-4.990854,-5.0503583,-5.11065,-5.1710877,-5.233252,-5.2939672,-5.355482,-5.4169054,-5.479964,-5.543292,-5.6058297,-5.670242,-5.7333403,-5.7983155,-5.8624773,-5.927388,-5.9930615,-6.0584726,-6.124376,-6.191049,-6.2576694,-6.32551,-6.39345,-6.4605913
39,28,1.7026,-1.5641993,-1.5995262,-1.6374048,-1.6711692,-1.7056589,-1.7416413,-1.7784327,-1.8132308,-1.8507572,-1.8860391,-1.9194775,-1.9591928,-1.9942156,-2.0336006,-2.0691307,-2.1056097,-2.1434066,-2.1808953,-2.220368,-2.260876,-2.298322,-2.3347795,-2.3738973,-2.414707,-2.4547193,-2.4925098,-2.5349214,-2.5739188,-2.614459,-2.6539438,-2.696254,-2.7394238,-2.7827253,-2.822939,-2.8651009,-2.9080899,-2.950664,-2.9954584,-3.0404608,-3.0823915,-3.1281593,-3.1740901,-3.219104,-3.265245,-3.312135,-3.3584597,-3.4051135,-3.4537005,-3.5008106,-3.5493963,-3.5972238,-3.6461005,-3.6954792,-3.7433105,-3.795285,-3.8451064,-3.8960612,-3.9464538,-3.997913,-4.0505304,-4.1032324,-4.155469,-4.2102494,-4.2635217,-4.3170037,-4.371636,-4.4250917,-4.481395,-4.5360255,-4.5914583,-4.648756,-4.7054696,-4.7627077,-4.8203177,-4.878092,-4.9367633,-4.995354,-5.054273,-5.113962,-5.173775,-5.2353325,-5.295454,-5.356488,-5.4171944,-5.479671,-5.5424376,-5.6045256,-5.668364,-5.7309675,-5.7953997,-5.859052,-5.923506,-5.988533,-6.0536995,-6.119158,-6.1855206,-6.2517653,-6.319228,-6.3867393,-6.453541
40,28,1.6956,-1.5795008,-1.6145964,-1.6525344,-1.6860174,-1.7204345,-1.7564198,-1.7931376,-1.8276119,-1.8650236,-1.9004369,-1.9336103,-1.9731377,-2.0081396,-2.047327,-2.0827014,-2.119104,-2.1566746,-2.1939979,-2.2334843,-2.2737143,-2.3111157,-2.3474874,-2.3864057,-2.4271998,-2.4672089,-2.5046742,-2.546865,-2.5858386,-2.62635,-2.6657562,-2.7079017,-2.7507982,-2.7941184,-2.8340907,-2.8760428,-2.919001,-2.9614117,-3.0060775,-3.050865,-3.092832,-3.138308,-3.1840646,-3.2290537,-3.2751067,-3.32164,-3.3678055,-3.4143672,-3.4627998,-3.5096076,-3.5580513,-3.6058073,-3.654249,-3.7035208,-3.7510762,-3.8028524,-3.8524776,-3.9031086,-3.953289,-4.004461,-4.0568624,-4.10929,-4.161139,-4.21567,-4.2687197,-4.3217983,-4.376175,-4.42934,-4.485318,-4.5396404,-4.59463,-4.651615,-4.7079806,-4.764848,-4.8220673,-4.8795567,-4.937845,-4.99599,-5.0545435,-5.113855,-5.1733065,-5.23447,-5.29423,-5.3549256,-5.415176,-5.4772434,-5.5396476,-5.6014104,-5.664836,-5.727069,-5.791096,-5.854366,-5.918445,-5.982982,-6.0479097,-6.1130004,-6.179027,-6.2449145,-6.312014,-6.379135,-6.4456425
41,28,1.7015,-1.5906227,-1.6254972,-1.6631526,-1.6964971,-1.7306749,-1.7664278,-1.8030586,-1.8372294,-1.8744082,-1.9095564,-1.9424554,-1.9817744,-2.0165317,-2.0554862,-2.0905893,-2.1267753,-2.1640706,-2.2011402,-2.2403615,-2.280262,-2.317404,-2.3535647,-2.392225,-2.4327383,-2.4725447,-2.5097854,-2.551637,-2.5903683,-2.6306953,-2.6698205,-2.7116735,-2.754315,-2.797405,-2.837061,-2.878683,-2.9215326,-2.963614,-3.0080397,-3.0525534,-3.0943782,-3.139571,-3.1849902,-3.229816,-3.275664,-3.321929,-3.3678138,-3.4142752,-3.4624398,-3.5089965,-3.5572298,-3.6047509,-3.6529722,-3.7020311,-3.7494407,-3.801066,-3.8505256,-3.9009216,-3.9509985,-4.001984,-4.0542417,-4.1065435,-4.1582384,-4.2126713,-4.2656674,-4.318584,-4.3727922,-4.425944,-4.4818015,-4.5360646,-4.5909753,-4.6478457,-4.704168,-4.760984,-4.8181696,-4.8756175,-4.933827,-4.9919376,-5.050489,-5.1097717,-5.169255,-5.230401,-5.290206,-5.3508883,-5.4111795,-5.4732246,-5.535663,-5.597509,-5.660958,-5.7231975,-5.787306,-5.850639,-5.91476,-5.979372,-6.0444098,-6.109595,-6.1757493,-6.2416525,-6.308879,-6.376053,-6.442731
42,28,1.6799,-1.6250209,-1.659876,-1.6969049,-1.7300465,-1.764116,-1.7993317,-1.835849,-1.8695818,-1.9065027,-1.94121,-1.9740344,-2.0127017,-2.0473967,-2.0856612,-2.1207473,-2.1565015,-2.1934888,-2.2305148,-2.2689984,-2.3086293,-2.3453996,-2.3814194,-2.419523,-2.4598649,-2.4991395,-2.5360968,-2.5775158,-2.6160676,-2.65618,-2.6948414,-2.7363644,-2.7786474,-2.8212333,-2.8606482,-2.901868,-2.9443488,-2.9860573,-3.0300782,-3.0743437,-3.1156619,-3.1605291,-3.2056177,-3.2499042,-3.2953374,-3.3410742,-3.3869586,-3.4327874,-3.4803348,-3.5266075,-3.5745406,-3.6215937,-3.6695285,-3.7182322,-3.7652245,-3.8162463,-3.865342,-3.9155383,-3.9652598,-4.01585,-4.067661,-4.119793,-4.1710916,-4.2252,-4.2777762,-4.3303843,-4.3844447,-4.4372725,-4.492815,-4.5467787,-4.601492,-4.6581936,-4.714205,-4.770832,-4.8277187,-4.8851347,-4.943271,-5.001153,-5.0596595,-5.118891,-5.1782193,-5.239355,-5.299101,-5.35983,-5.4200764,-5.4821644,-5.5445614,-5.606599,-5.6700583,-5.7323794,-5.796596,-5.860004,-5.924304,-5.989144,-6.0543528,-6.1197395,-6.1862392,-6.252408,-6.319937,-6.387369,-6.4541216
43,28,1.677,-1.6604568,-1.6951206,-1.7313612,-1.7642486,-1.7981113,-1.8326477,-1.86899,-1.9021775,-1.9386708,-1.9727509,-2.0053556,-2.0433276,-2.0777073,-2.1152606,-2.1501331,-2.1853516,-2.2218292,-2.2586102,-2.2963307,-2.335448,-2.3717024,-2.407444,-2.4449043,-2.4848342,-2.5235105,-2.560083,-2.6008527,-2.6390808,-2.6788373,-2.7169166,-2.757919,-2.7997224,-2.8416793,-2.8806696,-2.921342,-2.9634252,-3.0045633,-3.0480855,-3.0919328,-3.1327221,-3.1771147,-3.221715,-3.2654839,-3.3104148,-3.3555534,-3.401263,-3.4465172,-3.4933984,-3.5392842,-3.5868354,-3.6333709,-3.6809595,-3.7292733,-3.7758844,-3.8263645,-3.8750827,-3.9250002,-3.9744158,-4.024627,-4.0760446,-4.127995,-4.1789317,-4.232777,-4.285057,-4.3373723,-4.3912487,-4.443871,-4.4991384,-4.552899,-4.6074696,-4.664027,-4.719796,-4.776315,-4.8329906,-4.8903856,-4.9484653,-5.0061913,-5.064709,-5.1239285,-5.183177,-5.2443175,-5.304094,-5.364864,-5.4251328,-5.487246,-5.549636,-5.611885,-5.675355,-5.737752,-5.802102,-5.8655868,-5.930036,-5.995078,-6.0604696,-6.1260448,-6.1928754,-6.2591906,-6.327008,-6.3946114,-6.4615326
