yindex,Xindex,Height,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
76,28,1.6413,-1.7153299,-1.7469573,-1.7779725,-1.8080735,-1.8408244,-1.8716038,-1.9021438,-1.9319441,-1.9656593,-1.9944432,-2.0287478,-2.057396,-2.0897465,-2.120624,-2.150749,-2.1873486,-2.216029,-2.2487261,-2.280759,-2.3126037,-2.3455682,-2.378334,-2.4103289,-2.4447095,-2.4778187,-2.511221,-2.546008,-2.577545,-2.6134644,-2.6457016,-2.681621,-2.7172978,-2.7509089,-2.7858367,-2.8227272,-2.8577058,-2.8938112,-2.931287,-2.9664795,-3.0051718,-3.0414603,-3.0806894,-3.1190453,-3.1564155,-3.1971319,-3.236222,-3.2756937,-3.3170073,-3.3572018,-3.3991392,-3.439987,-3.481561,-3.525147,-3.5695372,-3.6131914,-3.6576414,-3.7022908,-3.7478058,-3.7942271,-3.8393195,-3.888468,-3.9354937,-3.9837399,-4.0318775,-4.0839314,-4.131797,-4.184793,-4.235066,-4.2885733,-4.341073,-4.3930497,-4.4495473,-4.5036464,-4.558688,-4.615011,-4.672482,-4.7306356,-4.7879043,-4.848243,-4.9067836,-4.967267,-5.0279603,-5.0898657,-5.152402,-5.215592,-5.2784967,-5.3444676,-5.4099965,-5.475389,-5.541447,-5.6082993,-5.6749825,-5.745587,-5.813483,-5.8814535,-5.9518027,-6.0220838,-6.093041,-6.1642313,-6.236786
77,28,1.6457,-1.6739997,-1.7060654,-1.7373217,-1.7681097,-1.8010613,-1.8321439,-1.8629742,-1.893333,-1.9273018,-1.9563774,-1.9912379,-2.0205302,-2.0531743,-2.0845475,-2.1152189,-2.1519146,-2.1812255,-2.214524,-2.2469049,-2.2791102,-2.312536,-2.3457692,-2.3784156,-2.4132545,-2.4468787,-2.4805691,-2.5161352,-2.548025,-2.5843186,-2.6169965,-2.653586,-2.6897929,-2.723806,-2.7591722,-2.796742,-2.8323455,-2.8690894,-2.9068203,-2.9424615,-2.9819748,-3.0187383,-3.0584822,-3.0972266,-3.1349483,-3.1763337,-3.2159624,-3.2559354,-3.2979314,-3.3385124,-3.3810158,-3.422035,-3.4642124,-3.5084991,-3.553041,-3.597114,-3.641933,-3.6870403,-3.7328086,-3.7796767,-3.8250504,-3.874509,-3.921857,-3.9704027,-4.0187497,-4.0710187,-4.119253,-4.1724763,-4.2227755,-4.276321,-4.3290353,-4.3813033,-4.4377723,-4.491828,-4.5469737,-4.6034207,-4.660804,-4.7191215,-4.7763653,-4.8366747,-4.8952327,-4.9556327,-5.016163,-5.0781302,-5.140589,-5.2037783,-5.2664685,-5.3323092,-5.3977375,-5.46292,-5.528793,-5.5953116,-5.6620145,-5.7324085,-5.799956,-5.867797,-5.9379067,-6.0078773,-6.0785832,-6.1496806,-6.2222137
78,28,1.6626,-1.6374967,-1.6698757,-1.701243,-1.7326176,-1.7655821,-1.7968107,-1.8278571,-1.8585759,-1.8926588,-1.9218587,-1.957195,-1.9869994,-2.019914,-2.051625,-2.0827906,-2.1192377,-2.1492314,-2.1829803,-2.2156308,-2.248115,-2.2818415,-2.315567,-2.3486888,-2.38381,-2.4179072,-2.4517393,-2.488083,-2.5203629,-2.5568323,-2.5898852,-2.627153,-2.663766,-2.6981783,-2.7338715,-2.7721062,-2.808314,-2.8457193,-2.8836553,-2.9196866,-2.9600532,-2.997295,-3.0375295,-3.0766807,-3.1147108,-3.156794,-3.1969945,-3.2374804,-3.2803228,-3.3212295,-3.3643336,-3.4056096,-3.448466,-3.493566,-3.5382705,-3.5828774,-3.6281195,-3.6738358,-3.7199426,-3.7674432,-3.8131037,-3.8629885,-3.910775,-3.9597342,-4.008401,-4.0609584,-4.1097836,-4.1633186,-4.213722,-4.2673607,-4.320397,-4.3731213,-4.429669,-4.4837646,-4.5390425,-4.595766,-4.6531377,-4.7116666,-4.768965,-4.829338,-4.887975,-4.9483647,-5.0087056,-5.0708566,-5.133266,-5.196499,-5.258965,-5.324696,-5.390036,-5.455024,-5.520658,-5.586807,-5.6535425,-5.723667,-5.7907844,-5.8585205,-5.92832,-5.997913,-6.06829,-6.13929,-6.2117176
79,28,1.6696,-1.5910507,-1.6238574,-1.6552813,-1.6874795,-1.7203921,-1.7518668,-1.7831863,-1.8142052,-1.8484793,-1.877882,-1.913845,-1.9441829,-1.9773295,-2.009558,-2.0412378,-2.0773854,-2.1080866,-2.142372,-2.1754367,-2.2081697,-2.2422442,-2.2764325,-2.310234,-2.345614,-2.3801258,-2.414131,-2.4514272,-2.48388,-2.5206947,-2.5541217,-2.5921164,-2.6292086,-2.663967,-2.699971,-2.738916,-2.775751,-2.8139517,-2.8518827,-2.8883474,-2.929623,-2.9673514,-3.0080855,-3.0476482,-3.0860145,-3.1288457,-3.1696863,-3.2106876,-3.2543578,-3.2956328,-3.3395112,-3.3809779,-3.4245987,-3.4705837,-3.515407,-3.560738,-3.6063874,-3.652714,-3.6991997,-3.7474265,-3.7934628,-3.8438041,-3.8921213,-3.941679,-3.9907713,-4.0437217,-4.093204,-4.147172,-4.197729,-4.2515903,-4.3050957,-4.3584056,-4.415097,-4.4693193,-4.5249023,-4.581936,-4.639425,-4.6983786,-4.7558007,-4.816323,-4.875157,-4.93569,-4.995967,-5.0583696,-5.1208277,-5.1843195,-5.2466807,-5.3124275,-5.3777595,-5.44262,-5.5081606,-5.574014,-5.640924,-5.7108517,-5.7775993,-5.845467,-5.9150305,-5.9843583,-6.05447,-6.125482,-6.1979756
80,28,1.6861,-1.5609403,-1.5942644,-1.62556,-1.6584077,-1.6912324,-1.7231592,-1.7546678,-1.7853847,-1.8201234,-1.8496809,-1.886173,-1.9166543,-1.9499483,-1.9827054,-2.0145078,-2.0504925,-2.0814946,-2.116106,-2.149664,-2.1824894,-2.2166793,-2.2511337,-2.2854643,-2.3207135,-2.355436,-2.3895185,-2.4273703,-2.4598188,-2.496925,-2.5305486,-2.5689173,-2.606298,-2.6411319,-2.6772747,-2.7166262,-2.7535927,-2.7923741,-2.8301034,-2.8667736,-2.9085395,-2.946394,-2.9874551,-3.0272138,-3.0658548,-3.1090646,-3.1503663,-3.1915421,-3.235618,-3.2770298,-3.3215868,-3.3632271,-3.4072244,-3.4537158,-3.4986663,-3.5447044,-3.5905044,-3.6372366,-3.6839516,-3.7327306,-3.7790666,-3.829748,-3.878444,-3.9286165,-3.9781415,-4.031592,-4.0814486,-4.1358547,-4.1866794,-4.240902,-4.2948136,-4.3486633,-4.4055886,-4.4601893,-4.516126,-4.573386,-4.6312065,-4.69072,-4.748325,-4.809001,-4.868267,-4.9290867,-4.9895115,-5.052164,-5.1147456,-5.178645,-5.2412043,-5.307133,-5.3726087,-5.4374495,-5.5031786,-5.569025,-5.636051,-5.7060003,-5.7726364,-5.8409176,-5.9104156,-5.9796815,-6.0496497,-6.1207986,-6.193438
81,28,1.6991,-1.5490588,-1.582763,-1.614001,-1.6471869,-1.6800134,-1.7123581,-1.7439816,-1.7744185,-1.8095219,-1.8391788,-1.8761164,-1.9065508,-1.9401689,-1.9731935,-2.0051353,-2.0409694,-2.0723667,-2.107065,-2.1410706,-2.173997,-2.2082276,-2.2430573,-2.2776225,-2.3127422,-2.3477745,-2.3817961,-2.4200404,-2.4528322,-2.4899328,-2.5237226,-2.5624323,-2.5999484,-2.635036,-2.6711843,-2.7109358,-2.7479577,-2.7871327,-2.824914,-2.8617141,-2.903805,-2.9417493,-2.9830709,-3.0230644,-3.0618832,-3.1053703,-3.146986,-3.1882668,-3.2327306,-3.274144,-3.3191311,-3.3610601,-3.4052396,-3.4520955,-3.4971972,-3.5436661,-3.5896094,-3.6366878,-3.6835704,-3.7327511,-3.7791867,-3.8301682,-3.879084,-3.9296124,-3.9793997,-4.0332522,-4.083363,-4.137979,-4.189022,-4.243444,-4.2975726,-4.351733,-4.4088616,-4.4637823,-4.51977,-4.5772405,-4.6352644,-4.695074,-4.7527747,-4.813511,-4.873043,-4.934007,-4.99444,-5.05723,-5.1198535,-5.183916,-5.246579,-5.3125606,-5.3781304,-5.4429126,-5.508651,-5.5744557,-5.641414,-5.711394,-5.777897,-5.8463216,-5.9157457,-5.984842,-6.054669,-6.1258316,-6.1984344
82,28,1.6986,-1.5530789,-1.5869291,-1.6180944,-1.6513134,-1.6841071,-1.7166266,-1.7482793,-1.7783012,-1.8136723,-1.8432875,-1.8803372,-1.9106181,-1.9444206,-1.9774747,-2.0093827,-2.0449896,-2.0765266,-2.1111197,-2.1452882,-2.1782043,-2.2122638,-2.2473147,-2.281846,-2.3166337,-2.3517668,-2.385652,-2.4239461,-2.4569788,-2.4938357,-2.5276628,-2.5663693,-2.6038294,-2.638989,-2.6750004,-2.714846,-2.751728,-2.790991,-2.828765,-2.8655221,-2.9076602,-2.9455492,-2.9869463,-3.0269535,-3.0658555,-3.1093483,-3.151144,-3.1923757,-3.2370775,-3.2783103,-3.3235078,-3.3656995,-3.4099338,-3.4569247,-3.5021858,-3.548909,-3.5949514,-3.6422827,-3.6893103,-3.73881,-3.7853138,-3.8365662,-3.8856468,-3.9364638,-3.9865217,-4.040736,-4.0910845,-4.145888,-4.1972275,-4.2519164,-4.3061986,-4.360703,-4.418068,-4.473399,-4.529455,-4.5871887,-4.6454663,-4.7055326,-4.763418,-4.824276,-4.8841596,-4.945288,-5.0058174,-5.0688047,-5.13152,-5.195709,-5.2585897,-5.324629,-5.390382,-5.4551463,-5.5209775,-5.5868487,-5.6537285,-5.7237263,-5.790208,-5.8587704,-5.9281645,-5.9971485,-6.066834,-6.1380367,-6.2105045
83,28,1.6989,-1.5641142,-1.5978831,-1.6290127,-1.6620698,-1.6948097,-1.7271839,-1.7588654,-1.7885671,-1.8240038,-1.8535253,-1.8903329,-1.920551,-1.954281,-1.9872042,-2.0189486,-2.0543814,-2.085737,-2.1201918,-2.1541996,-2.186997,-2.2208376,-2.2558246,-2.2901773,-2.324632,-2.3596106,-2.3934028,-2.4314778,-2.4644325,-2.501046,-2.5347922,-2.5731938,-2.6104913,-2.6454885,-2.6813335,-2.7209313,-2.7576017,-2.7966716,-2.8343403,-2.8709276,-2.9128509,-2.9506025,-2.9918659,-3.0316494,-3.070562,-3.1138024,-3.155614,-3.196691,-3.241361,-3.2823749,-3.3275366,-3.3697865,-3.4139683,-3.4608476,-3.506178,-3.5529134,-3.5989583,-3.6463294,-3.693412,-3.7430208,-3.7895684,-3.8409274,-3.8900673,-3.9410267,-3.9912667,-4.0456586,-4.096106,-4.1510377,-4.2026067,-4.257541,-4.3118725,-4.3666425,-4.4241385,-4.4797745,-4.5359807,-4.593886,-4.652373,-4.7126117,-4.7707105,-4.8317223,-4.8918996,-4.9531746,-5.0138826,-5.077068,-5.1399107,-5.204213,-5.2673597,-5.3334723,-5.3994384,-5.464266,-5.5302806,-5.5963154,-5.6632304,-5.7332478,-5.799846,-5.868593,-5.9380245,-6.007082,-6.0767174,-6.1480403,-6.22041
84,28,1.6866,-1.5578117,-1.5916414,-1.6227372,-1.6559564,-1.6885947,-1.7208449,-1.7526829,-1.7821599,-1.8177171,-1.8472526,-1.8839338,-1.9143035,-1.9478569,-1.9808875,-2.0125604,-2.0477936,-2.0789795,-2.1135201,-2.1474674,-2.1801665,-2.2139163,-2.2487884,-2.2832391,-2.3174446,-2.3522131,-2.3860543,-2.4241395,-2.456719,-2.4933836,-2.5271044,-2.565309,-2.6025662,-2.6373224,-2.6730978,-2.7124941,-2.7490735,-2.7881322,-2.8255038,-2.8620005,-2.903835,-2.9415112,-2.9826918,-3.0222392,-3.0612338,-3.104305,-3.146241,-3.1872165,-3.2318466,-3.272759,-3.3180685,-3.3602238,-3.4045012,-3.451364,-3.4966905,-3.5436046,-3.5896342,-3.6370242,-3.6841784,-3.7339582,-3.7806516,-3.8320868,-3.8813674,-3.932621,-3.9831104,-4.037707,-4.088279,-4.1434526,-4.1952286,-4.2504797,-4.304973,-4.360122,-4.4177237,-4.4736314,-4.530208,-4.58825,-4.6470037,-4.7076125,-4.7659507,-4.82719,-4.887727,-4.949267,-5.010247,-5.07371,-5.136763,-5.2013907,-5.264887,-5.3312016,-5.397447,-5.4624057,-5.528757,-5.595012,-5.662203,-5.732295,-5.7990756,-5.868272,-5.9378343,-6.007145,-6.0768147,-6.148435,-6.220953
85,28,1.6949,-1.5437385,-1.5774792,-1.6086549,-1.6420273,-1.6745856,-1.7065415,-1.7385095,-1.7682469,-1.8034965,-1.83316,-1.8696364,-1.9003675,-1.9335103,-1.9666345,-1.9982748,-2.0334501,-2.0643687,-2.0990655,-2.1328351,-2.1653087,-2.199155,-2.233646,-2.2682095,-2.3024879,-2.3368802,-2.3707945,-2.4088569,-2.4406798,-2.4776096,-2.5111766,-2.5491397,-2.5863738,-2.6206982,-2.6564727,-2.695544,-2.7321637,-2.7711067,-2.808054,-2.8444388,-2.88614,-2.923752,-2.9646573,-3.0039167,-3.0428064,-3.0857348,-3.1275303,-3.1684368,-3.2127688,-3.2537742,-3.2989933,-3.3407586,-3.385149,-3.4318535,-3.476959,-3.5238626,-3.5697703,-3.6169446,-3.6640468,-3.7137587,-3.760594,-3.8117905,-3.861151,-3.9125054,-3.9630463,-4.0174694,-4.0680876,-4.1233716,-4.1750717,-4.230388,-4.285017,-4.340306,-4.397819,-4.453617,-4.5105624,-4.568552,-4.6273685,-4.6881585,-4.7466264,-4.807991,-4.8686147,-4.9302683,-4.991506,-5.0550756,-5.1182837,-5.183231,-5.2468376,-5.3133545,-5.379667,-5.444853,-5.5114636,-5.5778527,-5.6454744,-5.715611,-5.7825975,-5.8521423,-5.921877,-5.991539,-6.0613956,-6.133288,-6.206201
86,28,1.7084,-1.5240289,-1.5576795,-1.5888747,-1.6225383,-1.6548322,-1.6863775,-1.7185073,-1.7483366,-1.78317,-1.8129052,-1.8490081,-1.8800842,-1.9128201,-1.9460126,-1.977583,-2.0124555,-2.0429876,-2.0778446,-2.1112704,-2.143478,-2.1774101,-2.2113106,-2.2459257,-2.2801557,-2.3141093,-2.3481529,-2.386079,-2.4170232,-2.4542224,-2.487529,-2.5251281,-2.5623322,-2.5960312,-2.6318414,-2.670374,-2.7070928,-2.745884,-2.7822726,-2.818562,-2.859973,-2.897628,-2.9381826,-2.9770963,-3.0159461,-3.05857,-3.1002092,-3.141081,-3.1850197,-3.226251,-3.2714534,-3.3128881,-3.3573692,-3.4039884,-3.4488149,-3.4957662,-3.5416753,-3.588644,-3.6358204,-3.6855102,-3.73259,-3.7836866,-3.8332121,-3.8848588,-3.9355314,-3.9898922,-4.0406647,-4.096146,-4.147918,-4.203419,-4.258383,-4.313907,-4.3715267,-4.427345,-4.484891,-4.542885,-4.6019635,-4.663092,-4.721815,-4.783462,-4.8442783,-4.9062877,-4.96793,-5.031739,-5.095276,-5.160666,-5.2246437,-5.291368,-5.357952,-5.423411,-5.4905076,-5.557138,-5.625324,-5.6955237,-5.7628117,-5.8328824,-5.9028697,-5.9730926,-6.0431814,-6.1154075,-6.188704
87,28,1.7231,-1.4919745,-1.525527,-1.5568603,-1.5910327,-1.6230184,-1.6540086,-1.686294,-1.7165025,-1.7508094,-1.7806836,-1.8163046,-1.8478484,-1.8803036,-1.9135525,-1.9450932,-1.9796393,-2.0097535,-2.0448809,-2.0777588,-2.1099682,-2.1441855,-2.1771753,-2.211996,-2.2463756,-2.2798474,-2.3144128,-2.3520808,-2.3820698,-2.4197237,-2.4527073,-2.4899364,-2.527367,-2.5602264,-2.5962858,-2.6340296,-2.67114,-2.7097535,-2.7454538,-2.7818542,-2.8227985,-2.8608015,-2.9008977,-2.9394403,-2.9783163,-3.0203338,-3.0616393,-3.1026382,-3.1459665,-3.187571,-3.2327268,-3.2735674,-3.3180501,-3.364564,-3.4088216,-3.4555984,-3.5015445,-3.5480487,-3.5953069,-3.6446524,-3.6918485,-3.7428331,-3.7923114,-3.8441672,-3.8946733,-3.9486341,-3.9994125,-4.054934,-4.106551,-4.162053,-4.217346,-4.272738,-4.330431,-4.385998,-4.4441037,-4.501917,-4.5611243,-4.6224546,-4.681274,-4.7431974,-4.803881,-4.866358,-4.9283633,-4.992295,-5.0562973,-5.1220117,-5.1864133,-5.2532935,-5.3202252,-5.3859177,-5.4536285,-5.520516,-5.589496,-5.6597314,-5.727517,-5.798053,-5.868517,-5.9396753,-6.0102305,-6.0828447,-6.1565995
88,28,1.7167,-1.4674491,-1.5009034,-1.5324318,-1.5670117,-1.5987837,-1.6293769,-1.6617527,-1.6923913,-1.7264298,-1.7564824,-1.7917932,-1.8236243,-1.855997,-1.8892491,-1.9208305,-1.955199,-1.98505,-2.0203924,-2.0528984,-2.085194,-2.1196828,-2.1520288,-2.1870894,-2.2216601,-2.2547421,-2.2898223,-2.327322,-2.3566868,-2.3946586,-2.4274557,-2.4644668,-2.5021076,-2.5344641,-2.5706277,-2.607822,-2.645247,-2.683758,-2.7188988,-2.7554784,-2.7960415,-2.8343048,-2.874121,-2.9123569,-2.9513228,-2.9927862,-3.0338113,-3.0749037,-3.1178372,-3.1596005,-3.204698,-3.244967,-3.289432,-3.3358364,-3.3796349,-3.426154,-3.4721334,-3.5181746,-3.5654557,-3.6144729,-3.6616106,-3.7125366,-3.7618492,-3.8137693,-3.86406,-3.9176748,-3.9683518,-4.0238013,-4.075264,-4.130767,-4.1861877,-4.2413464,-4.2991047,-4.3544464,-4.4128494,-4.4705334,-4.5297585,-4.59125,-4.6500797,-4.7122393,-4.7727456,-4.835575,-4.897878,-4.96189,-5.0263257,-5.0922184,-5.1570306,-5.2240767,-5.2913666,-5.3572607,-5.4254794,-5.4926286,-5.562298,-5.6326895,-5.7009463,-5.771837,-5.842843,-5.9147844,-5.9858522,-6.0588627,-6.1330304
89,28,1.6954,-1.4444965,-1.477686,-1.5094619,-1.5443425,-1.5758375,-1.6061975,-1.6384488,-1.6695096,-1.7032772,-1.7335411,-1.7683867,-1.8004565,-1.832923,-1.8661091,-1.897647,-1.9317237,-1.9615077,-1.9969505,-2.029035,-2.0615356,-2.096201,-2.1278002,-2.1630282,-2.1978304,-2.2305262,-2.2659585,-2.3032985,-2.33203,-2.3702264,-2.4029524,-2.4396663,-2.4775202,-2.509383,-2.5456262,-2.5822694,-2.619908,-2.6583095,-2.6929636,-2.7297482,-2.7699332,-2.8083909,-2.8478713,-2.885927,-2.9249103,-2.9658,-3.0065897,-3.0478575,-3.0904593,-3.132371,-3.1773741,-3.2170732,-3.261603,-3.3080146,-3.351366,-3.3975809,-3.4436464,-3.4893327,-3.5366716,-3.5855198,-3.6326704,-3.6834629,-3.732774,-3.7847168,-3.8349993,-3.8882935,-3.9389358,-3.994342,-4.0458074,-4.101386,-4.1569705,-4.2119627,-4.269841,-4.3250666,-4.3837557,-4.4414434,-4.500802,-4.5624275,-4.6213126,-4.68386,-4.7442536,-4.807388,-4.87015,-4.934184,-4.999078,-5.0652595,-5.1304693,-5.1976724,-5.2653513,-5.331558,-5.400216,-5.4676647,-5.537934,-5.6084805,-5.677204,-5.748491,-5.820034,-5.892709,-5.9641895,-6.037607,-6.112085
90,28,1.7047,-1.4377806,-1.4709796,-1.502689,-1.537779,-1.5690262,-1.5993491,-1.631668,-1.6624861,-1.6963531,-1.7266372,-1.7613349,-1.793374,-1.8259575,-1.8591206,-1.8906933,-1.9243633,-1.9542239,-1.9896595,-2.021723,-2.0542562,-2.0888054,-2.120296,-2.1555903,-2.190197,-2.2227747,-2.2582002,-2.295647,-2.3241396,-2.3623607,-2.3951147,-2.4317849,-2.4695945,-2.501386,-2.537516,-2.5740623,-2.6116002,-2.6500902,-2.6845617,-2.7213156,-2.7613704,-2.7998297,-2.8392637,-2.8772614,-2.9163084,-2.9570189,-2.9979272,-3.0391648,-3.0817916,-3.1236255,-3.1687694,-3.208396,-3.2529662,-3.29949,-3.342758,-3.3890712,-3.4351819,-3.4808984,-3.528324,-3.5773458,-3.6245234,-3.675387,-3.7248504,-3.7769845,-3.8274767,-3.8809838,-3.9316945,-3.9872117,-4.038945,-4.0947747,-4.1505027,-4.205737,-4.263792,-4.3192606,-4.37823,-4.436079,-4.495752,-4.557707,-4.6167665,-4.679644,-4.7403083,-4.8037543,-4.8668137,-4.9310927,-4.9962935,-5.0628347,-5.1284447,-5.195872,-5.263946,-5.330369,-5.3993692,-5.4671187,-5.5376825,-5.6084533,-5.6774197,-5.749215,-5.8210273,-5.894117,-5.965714,-6.0395083,-6.114133
91,28,1.7155,-1.4091549,-1.4425896,-1.4741502,-1.5099137,-1.5407262,-1.5713006,-1.6036934,-1.6340657,-1.668306,-1.6986638,-1.7333269,-1.7654086,-1.7983829,-1.8317837,-1.8634568,-1.8964378,-1.9266348,-1.9622699,-1.9944417,-2.0273418,-2.0618165,-2.0931442,-2.1288311,-2.1632268,-2.1958306,-2.2313957,-2.2692611,-2.2974384,-2.335959,-2.3689282,-2.4057813,-2.443821,-2.475493,-2.5117564,-2.548316,-2.5858765,-2.6248336,-2.6590564,-2.6959848,-2.7361047,-2.7747724,-2.8143039,-2.852468,-2.891732,-2.9323354,-2.9736304,-3.0150561,-3.0578747,-3.0997767,-3.1454647,-3.1850154,-3.2298148,-3.2768223,-3.319935,-3.3666372,-3.4128995,-3.4588325,-3.5065012,-3.5559344,-3.6032765,-3.654325,-3.7041416,-3.7567396,-3.8076594,-3.8615365,-3.912426,-3.968236,-4.0203834,-4.076603,-4.132713,-4.1883492,-4.2467065,-4.302547,-4.362005,-4.420085,-4.480312,-4.5428267,-4.602077,-4.66549,-4.7265563,-4.7905545,-4.854033,-4.9186273,-4.984293,-5.0514736,-5.117621,-5.1853776,-5.254033,-5.3206983,-5.3901963,-5.458341,-5.5293097,-5.6003227,-5.669595,-5.7422366,-5.8143816,-5.888126,-5.9597836,-6.0341277,-6.1089406
92,28,1.717,-1.397448,-1.4310886,-1.462566,-1.4984915,-1.5290986,-1.5598645,-1.5924004,-1.6222883,-1.656699,-1.687127,-1.7218657,-1.75398,-1.7871389,-1.8205376,-1.8522766,-1.8848374,-1.915352,-1.9509377,-1.9834255,-2.0162923,-2.0506113,-2.0820923,-2.1178074,-2.1519551,-2.184728,-2.2201686,-2.2582572,-2.28653,-2.325042,-2.3581076,-2.395186,-2.4331625,-2.4650216,-2.5011947,-2.5379307,-2.575368,-2.614631,-2.6489444,-2.6858687,-2.7260542,-2.7648125,-2.8045075,-2.842751,-2.8822389,-2.922927,-2.964509,-3.0060143,-3.0490813,-3.0910575,-3.1371005,-3.1769521,-3.221803,-3.2692206,-3.3124409,-3.3595943,-3.4060235,-3.4523578,-3.5002217,-3.550061,-3.5975866,-3.6489153,-3.699098,-3.7521155,-3.8034203,-3.8578117,-3.9090075,-3.965055,-4.0177536,-4.074261,-4.130739,-4.1868362,-4.2454658,-4.301804,-4.36159,-4.420002,-4.4807353,-4.543693,-4.6032495,-4.6670465,-4.7285485,-4.792866,-4.8566313,-4.921582,-4.9875684,-5.055166,-5.121671,-5.189657,-5.2586856,-5.3255873,-5.395317,-5.4636908,-5.534849,-5.6060624,-5.67543,-5.7485495,-5.8207865,-5.894735,-5.9663973,-6.0410123,-6.1158
93,28,1.7001,-1.3692948,-1.4029391,-1.4347231,-1.470621,-1.5011122,-1.5320628,-1.5645722,-1.594484,-1.628592,-1.6593572,-1.6940123,-1.7265418,-1.7598201,-1.7930744,-1.8248134,-1.8571546,-1.8880572,-1.923562,-1.9562953,-1.9890901,-2.023496,-2.05474,-2.0904093,-2.1247368,-2.1577044,-2.1931734,-2.2312522,-2.2595763,-2.2981858,-2.3312583,-2.3685308,-2.4065871,-2.4385235,-2.4747667,-2.5114737,-2.549063,-2.5885463,-2.623013,-2.6601725,-2.700323,-2.7394254,-2.7791688,-2.8174894,-2.8572366,-2.89794,-2.9395475,-2.9814398,-3.0245657,-3.0670466,-3.1132948,-3.1534219,-3.1983159,-3.246277,-3.2894926,-3.3370185,-3.3837914,-3.4305215,-3.4786654,-3.5287545,-3.576655,-3.6282375,-3.6788595,-3.7323232,-3.7839544,-3.8386254,-3.8903158,-3.9465308,-3.999853,-4.056472,-4.1135936,-4.16994,-4.2288747,-4.2856283,-4.3457727,-4.4045753,-4.465845,-4.5290923,-4.589025,-4.6533256,-4.7150416,-4.7796073,-4.843851,-4.909031,-4.975501,-5.0434637,-5.110247,-5.178372,-5.247701,-5.315032,-5.3849163,-5.4534464,-5.524968,-5.596299,-5.665849,-5.7391872,-5.8115873,-5.885766,-5.9576607,-6.032394,-6.107128
94,28,1.7176,-1.3489869,-1.3826143,-1.4145919,-1.4505383,-1.4809566,-1.5120913,-1.5444959,-1.574484,-1.60838,-1.6393416,-1.6739461,-1.7067511,-1.7401254,-1.7733662,-1.8050514,-1.8372948,-1.868429,-1.9039325,-1.936759,-1.9695766,-2.0040905,-2.035094,-2.070767,-2.1052868,-2.1383898,-2.1738904,-2.211954,-2.2402742,-2.2789721,-2.3120623,-2.349432,-2.3876293,-2.419514,-2.455908,-2.4925609,-2.5303173,-2.5699434,-2.604469,-2.6418278,-2.6820133,-2.7213466,-2.7611017,-2.7995179,-2.8394022,-2.8801208,-2.9217227,-2.9639173,-3.0070665,-3.0499196,-3.0963228,-3.1365678,-3.1815515,-3.2298758,-3.2730608,-3.320784,-3.3677826,-3.4147425,-3.4630742,-3.5133162,-3.5615065,-3.6132026,-3.6640973,-3.7178335,-3.7696767,-3.8244379,-3.876436,-3.93277,-3.986395,-4.0430446,-4.1005907,-4.157042,-4.216154,-4.273102,-4.3334374,-4.3924484,-4.4539948,-4.5173564,-4.5774713,-4.6420364,-4.703824,-4.768503,-4.833013,-4.8982406,-4.964951,-5.0331006,-5.0999713,-5.1681137,-5.2375436,-5.305074,-5.374998,-5.443553,-5.5152283,-5.586538,-5.6561527,-5.729549,-5.8019934,-5.8762355,-5.9482126,-6.0229363,-6.0976014
95,28,1.724,-1.3065919,-1.3400003,-1.3723677,-1.4086874,-1.438887,-1.4701818,-1.5022154,-1.5326622,-1.566243,-1.5974895,-1.6317862,-1.6650405,-1.698582,-1.7319587,-1.763489,-1.795562,-1.8268149,-1.8625431,-1.8950734,-1.9282529,-1.9631271,-1.9932337,-2.0291357,-2.0641766,-2.097151,-2.1330364,-2.1710129,-2.198813,-2.2379167,-2.2710347,-2.308305,-2.346963,-2.3783188,-2.4152088,-2.4513736,-2.489601,-2.5293324,-2.5635538,-2.601396,-2.641512,-2.6812055,-2.7208047,-2.7593052,-2.7992935,-2.8396726,-2.8810952,-2.9238195,-2.9667957,-3.0101316,-3.0566957,-3.0965164,-3.141772,-3.1904435,-3.2332418,-3.2808955,-3.328122,-3.3749926,-3.4235203,-3.4737346,-3.522258,-3.573851,-3.6249099,-3.678862,-3.7308414,-3.7852435,-3.8374264,-3.8938205,-3.9474812,-4.004074,-4.0621037,-4.1183357,-4.177626,-4.234461,-4.295009,-4.3540754,-4.4158163,-4.4791746,-4.539288,-4.6042337,-4.6658087,-4.7306747,-4.7956247,-4.8606653,-4.927743,-4.9961224,-5.0631,-5.1312504,-5.200809,-5.2685795,-5.3386774,-5.407308,-5.479356,-5.550537,-5.620443,-5.6939735,-5.766698,-5.841347,-5.9135623,-5.9883585,-6.0631356
