yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
11,87,2.111101,2.0992541,2.0875518,2.080582,2.072933,2.0638006,2.0593119,2.0524247,2.0476038,2.0429292,2.0413775,2.0401397,2.039665,2.0421946,2.044293,2.0495517,2.05686,2.0655582,2.0718637,2.0825143,2.0927503,2.1020746,2.1132886,2.1270337,2.1393027,2.1546545,2.1695695,2.1906128,2.2090752,2.2306783,2.2527378,2.2737775,2.2964866,2.319408,2.341627,2.3624744,2.3824637,2.4029257,2.4208202,2.436258,2.4493742,2.4605558,2.4695642,2.4738848,2.474445,2.4724796,2.4631305,2.4502077,2.4333038,2.4105115,2.3819823,2.3507633,2.3164024,2.2813575,2.2443635,2.2049043,2.167915,2.1311889,2.096754,2.0607266,2.0269184,1.9944762,1.9654317,1.9384992,1.9112931,1.8884948,1.8686075,1.8501033,1.832732,1.815033,1.8033978,1.7892348,1.7814981,1.7745309,1.7646885,1.7566915,1.7514285,1.745581,1.7395717,1.730964,1.7277906,1.7240443,1.7210902,1.7176508,1.7162247,1.7159847,1.717504,1.7193162,1.7230111,1.7344426,1.7416368,1.7526352,1.7685245,1.7826287,1.8036189,1.8252515,1.8462207,1.8711512,1.9024013,1.9379684
12,87,2.064661,2.059613,2.0523076,2.0528388,2.0508122,2.0456228,2.0456798,2.0443423,2.0440075,2.044022,2.0457323,2.049301,2.0528414,2.0597923,2.0656142,2.073616,2.0840032,2.0955245,2.1048331,2.117225,2.1306474,2.1408868,2.1543891,2.1690001,2.1824055,2.1989613,2.2157443,2.2375274,2.2579868,2.2812784,2.3055081,2.327505,2.3519068,2.3771112,2.4015813,2.4253685,2.4474165,2.469864,2.4899,2.506464,2.5213802,2.5324748,2.541516,2.543817,2.5434864,2.5390105,2.5251658,2.5086918,2.4868639,2.4570255,2.4213421,2.383078,2.3417501,2.3003259,2.2578242,2.2116325,2.170449,2.1288605,2.0912817,2.0531595,2.016107,1.9818003,1.9516712,1.9231703,1.89549,1.8715599,1.8506559,1.8318441,1.8131795,1.795106,1.7820413,1.7670457,1.7579117,1.7502086,1.7389046,1.7292691,1.7233013,1.7164092,1.7093735,1.7003148,1.69588,1.6905594,1.687985,1.6840316,1.6826314,1.6821556,1.6849185,1.6861656,1.6912421,1.7041973,1.7131732,1.7281835,1.7462195,1.7637533,1.7884929,1.8140314,1.8396713,1.8691293,1.905923,1.9487114
13,87,2.0196996,2.020749,2.0157704,2.020412,2.022967,2.021388,2.0255778,2.0275288,2.0304933,2.034202,2.0379803,2.0453615,2.0515537,2.0611856,2.0687828,2.0795438,2.0920215,2.1045372,2.1158078,2.12978,2.1438878,2.1557424,2.1698284,2.184505,2.1980085,2.2132633,2.2319958,2.2524438,2.2721205,2.2951305,2.3196697,2.3410037,2.3645425,2.3898962,2.4145179,2.4385898,2.4606183,2.483117,2.50427,2.5195937,2.5355272,2.546867,2.556116,2.558506,2.5600946,2.5557985,2.54305,2.528273,2.5066748,2.4785435,2.4445786,2.405592,2.3651965,2.3240077,2.2819233,2.2346933,2.1929972,2.1491349,2.1097908,2.069494,2.0300975,1.9918762,1.9593244,1.9271965,1.8951187,1.8673738,1.8426126,1.8203799,1.7978553,1.7759478,1.7609724,1.7430828,1.7309902,1.7219583,1.7084748,1.6983799,1.6918118,1.6841968,1.6771832,1.668632,1.6628748,1.6577318,1.6547378,1.6512759,1.6493526,1.6477917,1.6521308,1.651758,1.65813,1.6715164,1.6821227,1.6962501,1.7143738,1.7337493,1.7590864,1.7856807,1.8119166,1.8420018,1.8808181,1.925265
14,87,1.9686688,1.9748154,1.9771531,1.9853139,1.991547,1.9953176,2.0041153,2.0106132,2.0171554,2.024241,2.0309832,2.041631,2.0507784,2.0624206,2.0719168,2.0855746,2.0994883,2.113181,2.1265576,2.1418774,2.1566727,2.1698105,2.1836884,2.198853,2.2112882,2.2252226,2.245826,2.2642028,2.2832386,2.3049932,2.3294287,2.3507946,2.372587,2.398095,2.4232862,2.4474742,2.4695063,2.4914367,2.5132802,2.5283434,2.543544,2.5552957,2.5643783,2.567071,2.5683787,2.5643663,2.5532928,2.5390775,2.5175967,2.490454,2.4591792,2.4184508,2.3805609,2.3385744,2.2962337,2.2492294,2.2058299,2.1602025,2.1179955,2.075382,2.0337722,1.9915539,1.9562428,1.9220009,1.8858347,1.8559197,1.828801,1.8037636,1.7787194,1.7554018,1.7391537,1.7201954,1.7063683,1.69609,1.6829146,1.6737189,1.6666217,1.6582745,1.6503993,1.6442939,1.6368186,1.6318727,1.6283172,1.6254493,1.620302,1.6196177,1.6244813,1.6225291,1.6289852,1.6429644,1.6541703,1.6669149,1.6842927,1.7044528,1.7297577,1.7555593,1.7835015,1.8155824,1.8550801,1.8996183
15,87,1.9890748,1.9951155,1.9977397,2.0054157,2.010172,2.0130098,2.0232508,2.0296326,2.0348976,2.0422544,2.049861,2.0598905,2.068929,2.081023,2.0908835,2.1068754,2.121126,2.1360385,2.1499853,2.168157,2.18373,2.1985016,2.2146833,2.2311342,2.2471592,2.2622535,2.2845204,2.3064895,2.3278382,2.3528361,2.3803875,2.4039853,2.429423,2.4592955,2.4864702,2.5140727,2.5386765,2.563724,2.5874488,2.604878,2.61989,2.6330187,2.6434395,2.6454985,2.6460547,2.6408732,2.628269,2.6113896,2.587418,2.5549693,2.5195498,2.4737217,2.4299338,2.3823504,2.3339295,2.280602,2.231552,2.180209,2.1328018,2.0849736,2.0391126,1.9928224,1.9536115,1.915998,1.8784827,1.8462058,1.8173635,1.7902491,1.765335,1.7415553,1.7242086,1.7048122,1.6898524,1.6799107,1.6656576,1.6556839,1.6484703,1.6390146,1.6314807,1.6230085,1.6121609,1.6065246,1.6016936,1.5960066,1.5893962,1.5876762,1.5900152,1.586839,1.5915504,1.6037626,1.6131938,1.6260312,1.6423804,1.6617181,1.6876001,1.7150633,1.7430978,1.7736617,1.8157772,1.8603666
16,87,2.0116086,2.0171592,2.0184703,2.0231,2.0262725,2.0273547,2.037545,2.0429614,2.045716,2.052069,2.0596879,2.0679598,2.0763478,2.0872128,2.0960598,2.1126866,2.1256986,2.1405375,2.154193,2.1728969,2.1877303,2.2034695,2.2195916,2.2361298,2.2530835,2.2680593,2.2905345,2.3134875,2.3352811,2.3610904,2.3889132,2.4141195,2.4410987,2.4724746,2.5000708,2.5287368,2.5549963,2.5803387,2.6058767,2.6245651,2.638984,2.6548138,2.6664038,2.6696422,2.6707995,2.667506,2.6564956,2.640463,2.619122,2.5871663,2.5537834,2.5095181,2.4662077,2.4182076,2.3695295,2.3149621,2.2640834,2.2109168,2.1612146,2.109713,2.0608754,2.0115356,1.9682028,1.9277011,1.8875381,1.8519758,1.8202678,1.7905688,1.7637706,1.7380537,1.7186767,1.6980629,1.6807835,1.6699308,1.6543878,1.6436747,1.63538,1.6252226,1.6175436,1.6085749,1.5958585,1.5897256,1.5837264,1.5770588,1.5682805,1.5675688,1.567656,1.5646553,1.567227,1.5782988,1.5866674,1.597464,1.6140511,1.6310741,1.657624,1.6862068,1.7106434,1.7409779,1.782911,1.8257648
17,87,1.989702,1.9955407,1.9999256,2.00445,2.0088553,2.0144694,2.0250785,2.031835,2.0360177,2.0436654,2.053606,2.0612144,2.0704849,2.0802035,2.0891225,2.1057587,2.1192074,2.1346,2.1489146,2.1662085,2.180515,2.19757,2.21162,2.2286856,2.2452078,2.2594595,2.2798936,2.3023624,2.3238924,2.3469462,2.3712537,2.3974798,2.4231422,2.4510689,2.476087,2.5017166,2.5264864,2.549163,2.5708811,2.586708,2.598747,2.6128764,2.621067,2.6257417,2.6252398,2.622196,2.6159074,2.6021693,2.5858994,2.5616114,2.5360477,2.5009017,2.4652905,2.4244347,2.3830614,2.3375711,2.2915967,2.2445707,2.1980371,2.1485531,2.101616,2.0544302,2.0109925,1.9705449,1.928495,1.8928375,1.8596919,1.8278205,1.7993084,1.7718832,1.751024,1.7293297,1.7098477,1.696825,1.683206,1.6715357,1.6616243,1.6523885,1.6437136,1.634315,1.6236056,1.6182797,1.609231,1.6015805,1.5925583,1.5905933,1.5895381,1.5886525,1.5885481,1.5948721,1.6026745,1.6089025,1.6242392,1.6359681,1.6570604,1.6819991,1.7031538,1.7307376,1.7635132,1.7961628
18,87,1.9800806,1.985243,1.9931132,1.998731,2.002062,2.010825,2.0188131,2.026638,2.0310857,2.040273,2.0499866,2.058112,2.0671766,2.0765436,2.0862231,2.1004794,2.1139724,2.1285815,2.1439955,2.1595895,2.1737013,2.1894937,2.2030766,2.219627,2.2361557,2.2490191,2.268975,2.289955,2.3096814,2.330937,2.3526511,2.3777103,2.4020972,2.4265127,2.449992,2.471439,2.494758,2.5146983,2.5340354,2.546629,2.555994,2.5679352,2.5731761,2.576347,2.575277,2.573417,2.570328,2.5598664,2.5470843,2.5295162,2.5122373,2.4844847,2.457728,2.4234786,2.3903632,2.3539524,2.3146746,2.2730072,2.2310138,2.185563,2.140209,2.0972636,2.0535889,2.0125165,1.9696438,1.9315635,1.8970916,1.8628079,1.8319138,1.8012569,1.7770929,1.7551787,1.734311,1.7176429,1.7036597,1.690234,1.6800675,1.6718451,1.6621759,1.652534,1.644154,1.6380448,1.6293969,1.6229116,1.6151087,1.6132132,1.611685,1.6125234,1.6121082,1.6152995,1.6230143,1.6262813,1.640979,1.6512762,1.6664001,1.6903564,1.7073729,1.7308478,1.7575666,1.7831215
19,87,1.9915867,1.9941176,2.0008872,2.008134,2.0095384,2.0171375,2.0243833,2.0301747,2.0347004,2.0431516,2.0507853,2.059777,2.069054,2.0773065,2.088377,2.0990825,2.1135058,2.1274765,2.141988,2.1573813,2.1716008,2.1858678,2.1991189,2.216429,2.2330475,2.2470229,2.2649896,2.2860556,2.3030064,2.3241553,2.3423016,2.3657386,2.3869534,2.408543,2.4278789,2.4459605,2.4659734,2.4832747,2.498422,2.5099623,2.5198293,2.5302074,2.5365782,2.541384,2.5424497,2.5436285,2.54518,2.5402975,2.533018,2.5226696,2.5110652,2.4913268,2.4706814,2.4438198,2.4168775,2.385706,2.351108,2.313409,2.273445,2.2298717,2.185841,2.1431282,2.0980766,2.0541236,2.0093966,1.9682648,1.929382,1.8902198,1.8533236,1.8188694,1.787294,1.76019,1.7366921,1.7138796,1.6939421,1.677139,1.6638283,1.6526326,1.639849,1.6270144,1.6186192,1.6108102,1.6031876,1.5968955,1.5911907,1.5880773,1.5864954,1.5892895,1.5899392,1.5940168,1.6024234,1.6078147,1.6227407,1.6348702,1.6488256,1.6732678,1.6895523,1.7131147,1.7382629,1.764217
20,87,2.0100138,2.0095084,2.0129757,2.0180652,2.0166323,2.0215347,2.025997,2.029736,2.032492,2.039183,2.0450447,2.052765,2.0613244,2.0686162,2.0791097,2.0888681,2.1024055,2.1161165,2.1300914,2.1451817,2.1603906,2.1739182,2.1873841,2.2050421,2.2221293,2.2372394,2.2551947,2.276477,2.2938693,2.315783,2.3341398,2.3582041,2.3800058,2.402433,2.4223597,2.441289,2.4620812,2.4804118,2.496548,2.5099716,2.5213723,2.5329711,2.5410297,2.5473876,2.549663,2.552409,2.5539076,2.550292,2.5428135,2.5321963,2.5196,2.4999094,2.478389,2.4514709,2.4245331,2.3923976,2.358224,2.3209605,2.2810361,2.2384598,2.195315,2.1535647,2.108833,2.0653098,2.0222907,1.9814696,1.9429052,1.9038575,1.8671517,1.8332709,1.8010138,1.7739995,1.7506686,1.7271103,1.706053,1.6888777,1.6751177,1.6631835,1.6497089,1.6363337,1.6276199,1.6186112,1.611168,1.604802,1.5994871,1.5957122,1.5939865,1.5963739,1.5970457,1.6018902,1.608961,1.6149901,1.6293485,1.6419369,1.6546745,1.6782103,1.6936942,1.7172557,1.7423586,1.7668155
21,87,2.054097,2.0476391,2.0464146,2.0477684,2.0414326,2.0419486,2.0421753,2.0430799,2.0429657,2.0462797,2.0493226,2.054468,2.0613341,2.0670438,2.0767164,2.084207,2.0957131,2.1093907,2.1217825,2.1364288,2.1519604,2.1647773,2.179251,2.1970718,2.2141602,2.2313178,2.248675,2.2707438,2.2894595,2.3118055,2.331453,2.3559794,2.3777974,2.4014814,2.4219763,2.4418314,2.463287,2.482283,2.4988587,2.5147417,2.5277731,2.5404537,2.5503376,2.5580587,2.5613751,2.565116,2.5669625,2.5636284,2.5565336,2.5451665,2.5307715,2.5119221,2.489087,2.4621675,2.435319,2.4020743,2.3685849,2.3321762,2.2932389,2.2518325,2.2098536,2.1689365,2.1252325,2.0826864,2.0415802,2.001249,1.9633284,1.924599,1.8876324,1.8543488,1.8205943,1.7927923,1.7696935,1.7449572,1.722449,1.703985,1.6889701,1.6753422,1.6597962,1.6451226,1.6352502,1.62507,1.6167058,1.6099254,1.6036575,1.5989336,1.5955993,1.5969929,1.5962615,1.6011248,1.6057032,1.6120796,1.6250477,1.6365474,1.6482276,1.6683896,1.6831862,1.706502,1.730253,1.7541152
