yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
58,28,1.6693,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.0157545,-2.0473511,-2.0787191,-2.1097069,-2.1389368,-2.1718209,-2.2050195,-2.2349896,-2.267048,-2.2979982,-2.3311853,-2.3581097,-2.3939147,-2.425702,-2.4588444,-2.4918654,-2.5229135,-2.557381,-2.5905626,-2.620905,-2.6561437,-2.6916296,-2.7207196,-2.7561097,-2.79214,-2.8255959,-2.8601162,-2.899213,-2.932065,-2.967434,-3.0048525,-3.0370698,-3.076754,-3.111034,-3.149107,-3.184906,-3.2235844,-3.2614546,-3.2982216,-3.336046,-3.3728044,-3.412351,-3.4516416,-3.4921744,-3.532239,-3.568636,-3.6084359,-3.6510353,-3.6916986,-3.7294278,-3.7723112,-3.812378,-3.8558939,-3.8985057,-3.9388237,-3.9832168,-4.027431,-4.070735,-4.116519,-4.1587963,-4.2053623,-4.248975,-4.293269,-4.339805,-4.389249,-4.436726,-4.484662,-4.5327454,-4.582395,-4.6310163,-4.6803265,-4.734816,-4.785523,-4.8368454,-4.8903885,-4.944538,-4.998803,-5.05399,-5.111081,-5.1655483,-5.2227497,-5.2804523,-5.3405166,-5.3999534,-5.4589343,-5.5185494,-5.5803766,-5.6424727,-5.7063346,-5.767457,-5.8317313,-5.894621,-5.9617853,-6.025405,-6.0927873,-6.1595125,-6.2253747,-6.294856,-6.3637295,-6.4313455
59,28,1.6575,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.9950924,-2.026789,-2.0583866,-2.0892708,-2.1189296,-2.1518707,-2.1851165,-2.2152681,-2.2474244,-2.278315,-2.311709,-2.3389893,-2.3750477,-2.406885,-2.440301,-2.4735045,-2.5048444,-2.539265,-2.5726883,-2.6031137,-2.6384404,-2.6741946,-2.70354,-2.739058,-2.7755404,-2.8089423,-2.8437302,-2.8830829,-2.916083,-2.951457,-2.9891303,-3.0217354,-3.0614097,-3.0957496,-3.1343813,-3.170313,-3.20912,-3.2473247,-3.284309,-3.3223565,-3.3594632,-3.399169,-3.4387531,-3.4793184,-3.5197055,-3.556401,-3.5964537,-3.6393445,-3.680117,-3.7182426,-3.7615476,-3.801684,-3.8455846,-3.8884413,-3.9289906,-3.973827,-4.0181274,-4.061811,-4.1078296,-4.1501966,-4.197108,-4.2410326,-4.285605,-4.332297,-4.3820586,-4.429648,-4.477752,-4.5262036,-4.575946,-4.6248193,-4.674218,-4.7289395,-4.779815,-4.831231,-4.88502,-4.939294,-4.993694,-5.048924,-5.106057,-5.1607513,-5.217854,-5.2757115,-5.3356576,-5.3953214,-5.454278,-5.514098,-5.5757527,-5.6380463,-5.7017846,-5.7630577,-5.827264,-5.8901334,-5.9573684,-6.0209594,-6.0881605,-6.154925,-6.220806,-6.2901607,-6.3590083,-6.4265847
60,28,1.6422,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.962747,-1.9945699,-2.0265489,-2.057285,-2.0875738,-2.1204867,-2.1538322,-2.1842673,-2.2165604,-2.2474992,-2.2810833,-2.3089905,-2.3454394,-2.3771615,-2.4109812,-2.444208,-2.4759693,-2.510421,-2.5440936,-2.5746658,-2.6099744,-2.646333,-2.6759622,-2.711388,-2.7484477,-2.7817588,-2.8168972,-2.856495,-2.8896415,-2.925019,-2.962905,-2.9960868,-3.035544,-3.0701032,-3.109378,-3.145389,-3.1842282,-3.2229118,-3.260066,-3.2984498,-3.3361225,-3.3760486,-3.4157915,-3.4565125,-3.4971666,-3.5344427,-3.574725,-3.6181893,-3.6590602,-3.697782,-3.7417521,-3.7820451,-3.8264894,-3.8696792,-3.9108548,-3.956281,-4.0008254,-4.0450726,-4.091612,-4.134303,-4.1818485,-4.226351,-4.271493,-4.318605,-4.368938,-4.4169407,-4.465409,-4.514675,-4.564792,-4.6141543,-4.664101,-4.7191563,-4.770513,-4.822326,-4.876726,-4.931386,-4.986212,-5.0417414,-5.099155,-5.1545663,-5.211683,-5.270019,-5.3300743,-5.390216,-5.4493246,-5.5097637,-5.571377,-5.6341977,-5.697949,-5.7596226,-5.824076,-5.887109,-5.9545383,-6.0182977,-6.08542,-6.1524806,-6.218665,-6.287886,-6.356894,-6.4246073
61,28,1.6345,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.9041485,-1.9362038,-1.9678996,-1.9979258,-2.0296798,-2.0622604,-2.095732,-2.1254892,-2.1582034,-2.1884902,-2.2232332,-2.2505314,-2.2881496,-2.3187363,-2.3525019,-2.3864985,-2.4183788,-2.4520037,-2.4856083,-2.5165303,-2.55156,-2.5882838,-2.6182969,-2.6533399,-2.6902554,-2.723037,-2.7584903,-2.7975268,-2.8314762,-2.8657465,-2.903983,-2.9381876,-2.9761648,-3.0112727,-3.0508976,-3.0862908,-3.124656,-3.164227,-3.201068,-3.239611,-3.277583,-3.3172982,-3.357407,-3.3974802,-3.4384315,-3.4767532,-3.5167274,-3.5605087,-3.6012137,-3.6412587,-3.6855216,-3.725676,-3.770261,-3.8143084,-3.8563082,-3.901834,-3.946739,-3.9917078,-4.0383196,-4.0814824,-4.1300006,-4.175602,-4.2213707,-4.2687144,-4.3199415,-4.3677073,-4.417119,-4.467414,-4.518066,-4.568151,-4.6185794,-4.674164,-4.7260413,-4.778548,-4.8335114,-4.889054,-4.944792,-5.0002484,-5.05844,-5.11457,-5.172103,-5.2307997,-5.2909455,-5.3519235,-5.4114156,-5.4725146,-5.5345526,-5.598539,-5.6619325,-5.72426,-5.789239,-5.852559,-5.921008,-5.9851437,-6.05186,-6.119532,-6.186369,-6.2555785,-6.3247027,-6.393328
62,28,1.6208,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.814926,-1.8474851,-1.8788921,-1.9097344,-1.9421904,-1.9747326,-2.0072348,-2.0370665,-2.070964,-2.1005197,-2.1363425,-2.1639023,-2.200466,-2.2313263,-2.2646205,-2.2997916,-2.3317084,-2.3649883,-2.3985906,-2.4312067,-2.465301,-2.5014784,-2.5326958,-2.567984,-2.6045048,-2.637077,-2.673287,-2.7110329,-2.74582,-2.7796316,-2.8181825,-2.8532398,-2.8907537,-2.926061,-2.9658656,-3.0012925,-3.0395067,-3.0795603,-3.1156702,-3.1553051,-3.1928287,-3.2333403,-3.2737381,-3.3128314,-3.3546429,-3.3936746,-3.4339955,-3.4776614,-3.5181541,-3.559644,-3.603038,-3.6441464,-3.6888778,-3.733424,-3.7763271,-3.8216584,-3.8672004,-3.9125664,-3.9592736,-4.003052,-4.052304,-4.0984645,-4.14531,-4.192589,-4.2445145,-4.2922354,-4.343012,-4.393184,-4.4446735,-4.4956865,-4.5464845,-4.60255,-4.655193,-4.7081175,-4.763469,-4.819616,-4.876089,-4.9317694,-4.9905906,-5.0472417,-5.1059265,-5.164553,-5.225113,-5.2864475,-5.34692,-5.4082413,-5.471682,-5.5360713,-5.599798,-5.662791,-5.7281833,-5.792154,-5.8615623,-5.926746,-5.993198,-6.061768,-6.129398,-6.198752,-6.2682476,-6.338188
63,28,1.6223,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.7285534,-1.7615553,-1.792856,-1.824489,-1.8573256,-1.8901159,-1.9216685,-1.9518071,-1.9867401,-2.0160837,-2.0525436,-2.080484,-2.1161568,-2.1474838,-2.180327,-2.2162023,-2.248021,-2.2813985,-2.3151731,-2.3486187,-2.3823204,-2.418294,-2.4506984,-2.4858744,-2.521911,-2.5550253,-2.5920887,-2.6281376,-2.663688,-2.6973155,-2.736327,-2.772289,-2.809268,-2.8445828,-2.8844638,-2.9203515,-2.958667,-2.9983084,-3.0345376,-3.0748687,-3.1123838,-3.153341,-3.1940567,-3.232173,-3.2748542,-3.314805,-3.355201,-3.3989174,-3.439316,-3.481938,-3.524654,-3.5664883,-3.6116557,-3.6564178,-3.7002757,-3.7456098,-3.7914877,-3.8372893,-3.8843827,-3.9284039,-3.978391,-4.025045,-4.07276,-4.120234,-4.1727943,-4.2207985,-4.2726693,-4.322743,-4.3750567,-4.4268503,-4.4779778,-4.534476,-4.587811,-4.6411395,-4.697195,-4.7537937,-4.8109865,-4.86704,-4.9264293,-4.983708,-5.0434313,-5.102137,-5.163314,-5.2249584,-5.286555,-5.3481483,-5.412876,-5.47775,-5.5417604,-5.605748,-5.6714892,-5.736277,-5.8064766,-5.8725157,-5.9391594,-6.008359,-6.076893,-6.146787,-6.216726,-6.287739
64,28,1.6104,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.6674672,-1.7006388,-1.7321283,-1.7639989,-1.7971326,-1.8296152,-1.8610362,-1.8916042,-1.9266034,-1.9561348,-1.9925097,-2.021441,-2.0562935,-2.0880036,-2.120473,-2.1567056,-2.188215,-2.2219613,-2.255659,-2.2890382,-2.3229601,-2.3584104,-2.391517,-2.4267871,-2.4623764,-2.4959886,-2.533316,-2.567999,-2.604123,-2.6377606,-2.676537,-2.7130437,-2.749344,-2.7848837,-2.8245199,-2.860815,-2.8990726,-2.9382544,-2.9746187,-3.015282,-3.0528955,-3.0938976,-3.1342306,-3.1723566,-3.215102,-3.2555857,-3.2961116,-3.3398106,-3.3804176,-3.4235668,-3.465806,-3.5082269,-3.5536668,-3.5984926,-3.642876,-3.6883204,-3.7342963,-3.7803428,-3.827782,-3.872385,-3.9226012,-3.9697866,-4.0181303,-4.0661135,-4.118963,-4.167338,-4.2199802,-4.270246,-4.3232427,-4.3755865,-4.427414,-4.4840198,-4.5378466,-4.5919337,-4.6484265,-4.705422,-4.7633705,-4.8199654,-4.879837,-4.937837,-4.99797,-5.0573597,-5.1190944,-5.1811466,-5.2435756,-5.305723,-5.37102,-5.4363785,-5.5008464,-5.5656557,-5.6316743,-5.6974616,-5.7679296,-5.8345385,-5.901765,-5.9714155,-6.040593,-6.1108685,-6.1814604,-6.253309
65,28,1.5954,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.6441356,-1.6771947,-1.7086626,-1.7405525,-1.7736844,-1.8057214,-1.837139,-1.8678331,-1.90268,-1.9321461,-1.9682692,-1.9977307,-2.0319338,-2.0637646,-2.0958583,-2.1321585,-2.163273,-2.1971636,-2.230624,-2.2638097,-2.297733,-2.332665,-2.3660135,-2.401279,-2.436415,-2.4702783,-2.5074594,-2.541275,-2.5776684,-2.6112275,-2.6496463,-2.6863573,-2.7220392,-2.7577353,-2.7970173,-2.8333936,-2.8715076,-2.9102812,-2.9466236,-2.9873405,-3.0249593,-3.0658283,-3.1057522,-3.1439927,-3.1865633,-3.2271395,-3.267742,-3.3112628,-3.3520153,-3.395346,-3.4371893,-3.4798565,-3.5253394,-3.5701213,-3.6147158,-3.6601183,-3.706063,-3.7521708,-3.799689,-3.844683,-3.894863,-3.942312,-3.990952,-4.0392094,-4.092031,-4.140556,-4.1935863,-4.2439194,-4.2972074,-4.3497996,-4.402055,-4.4585776,-4.512528,-4.567108,-4.6236987,-4.6808376,-4.7391176,-4.795958,-4.8560605,-4.9143414,-4.9746146,-5.034334,-5.0963125,-5.1585517,-5.221343,-5.283661,-5.349175,-5.4146123,-5.47926,-5.5444436,-5.6105113,-5.6767883,-5.747167,-5.8139896,-5.881504,-5.951274,-6.020717,-6.0910296,-6.1619234,-6.2340455
66,28,1.6058,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.6421378,-1.6752944,-1.706781,-1.7388186,-1.7718775,-1.8038052,-1.8353941,-1.8659264,-1.9010066,-1.9304409,-1.9665985,-1.9960767,-2.0305386,-2.0622551,-2.094595,-2.1304057,-2.16182,-2.1956866,-2.2291892,-2.2624726,-2.2962081,-2.3314953,-2.3648942,-2.399843,-2.4350352,-2.4688928,-2.5062864,-2.540296,-2.576412,-2.610079,-2.6485827,-2.6852636,-2.721106,-2.7566073,-2.7960398,-2.8324113,-2.8706474,-2.9093966,-2.945702,-2.9865081,-3.0242462,-3.0652225,-3.105089,-3.1434557,-3.185993,-3.2268493,-3.2674537,-3.3114195,-3.3519027,-3.3954363,-3.4374385,-3.480296,-3.5260174,-3.570868,-3.6156876,-3.661285,-3.707497,-3.7538247,-3.8017232,-3.8466916,-3.8972564,-3.9449072,-3.9938438,-4.042351,-4.0955186,-4.144403,-4.1976004,-4.248275,-4.301875,-4.3546023,-4.4073186,-4.46408,-4.5183954,-4.5731087,-4.630078,-4.687456,-4.7460756,-4.803151,-4.863526,-4.9221745,-4.982711,-5.042539,-5.1049027,-5.1674013,-5.2303753,-5.2930083,-5.358689,-5.424503,-5.489194,-5.5545754,-5.620796,-5.687276,-5.7577324,-5.824632,-5.8924026,-5.962294,-6.031884,-6.102145,-6.1733294,-6.2454004
67,28,1.6058,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.658906,-1.6919168,-1.7232975,-1.7550813,-1.7880044,-1.8196388,-1.851222,-1.8813391,-1.9165313,-1.9457651,-1.9815276,-2.0108342,-2.045186,-2.076644,-2.1088076,-2.144314,-2.1754358,-2.2090898,-2.2423356,-2.2755253,-2.3088977,-2.3441095,-2.3772569,-2.4117177,-2.4466488,-2.480467,-2.5175421,-2.5514116,-2.5872178,-2.620794,-2.6589015,-2.6953223,-2.730977,-2.766221,-2.8053062,-2.8413758,-2.8793423,-2.9179296,-2.9540045,-2.9944725,-3.0320375,-3.072864,-3.1123993,-3.1507664,-3.1928966,-3.2337756,-3.27413,-3.318029,-3.358172,-3.4015937,-3.4436107,-3.4863281,-3.5318608,-3.5767431,-3.6215253,-3.6670969,-3.713273,-3.75964,-3.8076038,-3.8525054,-3.9031954,-3.9508474,-3.9998858,-4.04854,-4.101872,-4.150809,-4.2040987,-4.2550416,-4.308935,-4.361638,-4.4146266,-4.471535,-4.5261726,-4.5810523,-4.6382065,-4.695826,-4.754648,-4.811948,-4.8725524,-4.9315314,-4.992294,-5.0523353,-5.1149883,-5.1776876,-5.2408037,-5.3038254,-5.3696594,-5.4358234,-5.500627,-5.566304,-5.632821,-5.699445,-5.770003,-5.83714,-5.905209,-5.975257,-6.045124,-6.115417,-6.1868763,-6.2588906
68,28,1.6039,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-1.6768928,-1.709969,-1.7413474,-1.7730871,-1.8059291,-1.837594,-1.8692794,-1.8990884,-1.9345613,-1.9637429,-1.9994501,-2.0284657,-2.0632362,-2.0944865,-2.1268873,-2.1619594,-2.1932974,-2.2267835,-2.2600706,-2.2933815,-2.3265114,-2.362146,-2.3950865,-2.429148,-2.4642224,-2.4979193,-2.5350323,-2.5693967,-2.6047714,-2.6384451,-2.6765738,-2.712761,-2.7487168,-2.783665,-2.8228374,-2.858734,-2.8967001,-2.9354079,-2.971384,-3.0117128,-3.0492496,-3.0901368,-3.1296642,-3.1680741,-3.210051,-3.251071,-3.291262,-3.335446,-3.3752081,-3.4185894,-3.4608805,-3.503504,-3.5490513,-3.5939977,-3.6387608,-3.6844513,-3.7307456,-3.7772052,-3.8253653,-3.8699965,-3.9209607,-3.968577,-4.0176554,-4.0663795,-4.1199827,-4.1690326,-4.222252,-4.273461,-4.3275356,-4.3801265,-4.4332805,-4.490397,-4.5453196,-4.6000996,-4.657476,-4.715251,-4.774193,-4.831589,-4.892314,-4.951515,-5.0124273,-5.072471,-5.135347,-5.1981645,-5.261262,-5.3245645,-5.3904276,-5.4569325,-5.521715,-5.587444,-5.6541567,-5.72072,-5.791408,-5.8585796,-5.9267955,-5.9969325,-6.06688,-6.1371293,-6.208747,-6.2805734
